Date,usd_zar_logret,usd_zar_logret_lag1,usd_zar_logret_lag2,usd_zar_logret_lag3,usd_zar_logret_lag4,usd_zar_logret_lag5,usd_zar_logret_rollmean5,usd_zar_logret_rollstd10,Gold_logret,Gold_logret_lag1,Gold_logret_lag2,Gold_logret_lag3,Gold_logret_lag4,Gold_logret_lag5,Gold_logret_rollmean5,Gold_logret_rollstd10,Silver_logret,Silver_logret_lag1,Silver_logret_lag2,Silver_logret_lag3,Silver_logret_lag4,Silver_logret_lag5,Silver_logret_rollmean5,Silver_logret_rollstd10,Palladium_logret,Palladium_logret_lag1,Palladium_logret_lag2,Palladium_logret_lag3,Palladium_logret_lag4,Palladium_logret_lag5,Palladium_logret_rollmean5,Palladium_logret_rollstd10,Tin_logret,Tin_logret_lag1,Tin_logret_lag2,Tin_logret_lag3,Tin_logret_lag4,Tin_logret_lag5,Tin_logret_rollmean5,Tin_logret_rollstd10,US_Soybeans_logret,US_Soybeans_logret_lag1,US_Soybeans_logret_lag2,US_Soybeans_logret_lag3,US_Soybeans_logret_lag4,US_Soybeans_logret_lag5,US_Soybeans_logret_rollmean5,US_Soybeans_logret_rollstd10,US_Soybean_Oil_logret,US_Soybean_Oil_logret_lag1,US_Soybean_Oil_logret_lag2,US_Soybean_Oil_logret_lag3,US_Soybean_Oil_logret_lag4,US_Soybean_Oil_logret_lag5,US_Soybean_Oil_logret_rollmean5,US_Soybean_Oil_logret_rollstd10
2023-10-09,-0.01736403501097307,-1.2303203767758526,1.0853693640551814,-0.2680431206324666,0.8359278926653372,1.4974642124715958,0.18300031658191301,0.20122028313155096,1.229684046475408,0.31740592966275927,-0.17699866257744873,-0.3560560489241908,-0.31035267739410705,-0.5218063895096345,0.3177829819468974,-0.34866890373431436,0.9008502757475465,1.254252649037126,-0.32717142415976114,-0.5779575126075941,-0.12140245752018683,-1.9504969231982858,0.5046852753368535,0.20733965931396292,-0.30575821505454276,0.173949561460869,-0.2633043839623841,-0.19962273186064894,-0.12377413176003997,-0.45685268197901857,-0.3605946418562082,-0.375493481027728,1.5301166370105728,1.5897665835009485,0.6825185614491978,0.2341018694065138,1.1623180215906364,-1.4447495261561374,2.2949349433329918,1.4989459108633625,-0.10798621545244699,-0.6965266498768439,0.29654861872317484,0.0026509275636749634,-0.2422441535894254,0.10076354351558285,-0.335536753667358,-0.814243135478204,-1.863405467577888,0.08155660654867294,-0.9197632390643742,-1.4474244160954395,-0.3833215072423547,2.0065761014400767,-2.0063674500391158,0.8086105947396256
2023-10-10,-1.2961442407664978,-0.017428890245698853,-1.2303807247089051,1.0853379898274886,-0.26792857933597225,0.8358902755277746,-0.7792689874405712,0.2771148115633729,0.5068665875132294,1.2297297246125691,0.3173661396092306,-0.17697853728747565,-0.35613421765420816,-0.3102375826743088,0.6868279602747891,-0.30068804520246245,0.053410860002222366,0.9009916687603826,1.2544151164508557,-0.3270119746518949,-0.5780416593044646,-0.12129170530659338,0.5829891044311957,0.21930120203420875,0.38078596939631226,-0.3057134779856633,0.1739689869260655,-0.26346660339088634,-0.2000229598725644,-0.12375240636102629,-0.10771606597996206,-0.32503592105039286,-1.3070633784561094,1.530141635245823,1.5902713400472366,0.6824928431411678,0.2341455115473289,1.1623568115367207,1.2050058739972092,1.520673536609471,0.32366958316370825,-0.10797016751957035,-0.6966191807148343,0.2962806573818016,0.0026845979460215145,-0.24199578356740395,-0.08169215514827322,-0.7993326679224508,-0.9412594793009216,-1.8634681461386347,0.08095825963755715,-0.9199202363439094,-1.4477827027001156,-0.38304249742058866,-2.253567463371616,0.7516531681129844
2023-10-11,-1.0359542711145096,-1.2962018840512926,-0.01747264449264085,-1.2305271322147924,1.0855539606010969,-0.26795912146064277,-1.125953597132045,0.2914983401446365,0.5376886789333688,0.5069114925630381,1.2296794198623673,0.3173843044053836,-0.17706105076570144,-0.3560204910858834,1.0904688807393743,-0.5478791923680151,0.4081807505744169,0.0535266888825376,0.9011392875069522,1.2545452422342502,-0.32709281529073114,-0.5779436490794688,1.0241248593817602,0.16964788093690047,-0.012669332234290004,0.3808346577566474,-0.3056945147134294,0.17377896403668572,-0.2638030099362633,-0.20000132851984898,-0.013960368090054177,-0.3248951300827962,0.635969084255975,-1.3070425420103744,1.530636651415068,1.590247339862172,0.6825387344343793,0.23418114853344227,1.3825391683019626,1.532309121874087,-0.8508377100529667,0.32368951439904314,-0.10814099846490795,-0.6968847552091335,0.2963161406328768,0.002929631869698637,-0.46497840696623843,-0.7257729249165713,-0.6960072830147715,-0.9410976010908504,-1.8634424931875364,0.08077875102619064,-0.9201947295502175,-1.4474564326272636,-1.9210434329504298,0.5384883733314154
2023-10-12,0.44740262048253815,-1.0360133817953627,-1.2962631333156385,-0.017558801631576616,-1.2304847245170831,1.0855147435203407,-1.4139394883567795,0.20333964852032285,-0.23619983886799706,0.5377336169488576,0.5068695184236368,1.2296939667137559,0.317289796779757,-0.1769419727125697,1.0637374541550653,-0.5428142851982861,-0.4242362969326494,0.40830728155842066,0.05363868601755451,0.9012759632721559,1.2544852376699909,-0.32698780262858906,0.9808090158391214,0.1543737372620526,-0.22183699417609914,-0.01262290834084092,0.3808542825718619,-0.30585403882037676,0.1730054653682618,-0.2637814572506928,0.006878652842912455,-0.38547500102554816,-0.3269888180922887,0.6359927708881935,-1.3070110104132113,1.5306125383581615,1.5902977844990525,0.6825758945919587,0.9370461864151802,1.5083515115953026,1.7843444904557924,-0.8508283450305115,0.3234612565109314,-0.10840798722921088,-0.6968554037571781,0.2965571750926394,0.2027306993615193,-0.09150141474006972,0.8651254497778402,-0.6957856821122698,-0.9413678616453386,-1.8635782623063302,0.08066321763880635,-0.9198918834783413,-1.1310013725824601,0.6667949556200815
2023-10-13,0.3601658172664969,0.4473351440985062,-1.036071071395564,-1.2964128134844415,-0.017425487726757005,-1.2305090972734443,-0.6961132312112969,0.19253839437770318,2.520310400820585,-0.23615572856276634,0.5376912875789004,0.5068869317095662,1.2295773247858675,0.3174236481855687,2.058616398011502,0.07837904302480674,1.7668464515434095,-0.4241348769115296,0.4084341912346737,0.0537910750387132,0.9012113045955042,1.2546343824378265,1.2100984874906853,0.377623961006699,-0.024580575628893667,-0.22179177411251877,-0.012603662652853584,0.38065110514894185,-0.30614807280552087,0.17302755681909804,-0.09271313489479284,-0.3853266389023276,0.8476398807331326,-0.32696654399930974,0.6363417182166855,-1.3070404943461207,1.5306626838637825,1.590338028273004,0.6094352733920476,0.575877709029006,-0.43453593964943915,1.784377562351988,-0.8509003479503556,0.32319323049131266,-0.1083750025241416,-0.6966008416167162,0.32033074980231546,-0.26999746770739036,1.3284283546026099,0.8657272105788293,-0.6961346432608921,-0.9415243729266928,-1.8640026544441115,0.08092162733471396,-0.5788848835884726,0.8706499678397448
2023-10-16,-1.08963679113343,0.3600988328727648,0.44729774833341285,-1.036207826704302,-1.2963753436051697,-0.017457635415780867,-1.180074436898853,-0.01568315809417057,-0.14096134481835687,2.5203574593434843,-0.23618913871810704,0.5377085786354808,0.5067878264033434,1.2297384393094903,1.4396160798555058,0.005451306870752361,0.07149027909461067,1.7670139684780144,-0.42404295739051956,0.4085800020981588,0.05371525125330329,0.9013505916629727,0.8392256373638524,-0.177584415388096,0.013407153101057612,-0.024534220288635063,-0.2217727299751405,-0.012781822561981803,0.37967080693789473,-0.30612657234890267,0.06743311110527293,-0.42277817364294906,0.4749229575435758,0.8476638778600313,-0.32677490643927454,0.6363159125087635,-1.3070045826553895,1.5307027250599987,0.1436055853890123,0.3107372997177932,0.2706584906631398,-0.4345228294538772,1.7839549781173247,-0.8511655516658672,0.3232288799005021,-0.10812845589218942,0.4902864285369104,-0.26176862413277946,0.955184585438161,1.3291429368066527,0.8648772872555414,-0.6962966710884205,-0.9418022979238617,-1.8636579049193922,0.6687794763922784,0.40712917632798806
2023-10-17,-0.1904664344864318,-1.089695599060421,0.3600602436192333,0.4472346783411229,-1.0361508556988894,-1.2963992940448699,-0.6810361454064091,-0.19847349248452348,0.029480588558349147,-0.1409171326510663,2.5202922798753105,-0.2361687786975015,0.537608725539689,0.5069273408341861,1.2240226907022538,-0.04680999334224551,0.5713088860436951,0.0716066533645514,1.7671979888585023,-0.42388171181643963,0.4085088524455999,0.053830889923950125,1.0708190561062805,-0.1994626199756636,-0.0031539435234278173,0.013453727073403338,-0.024514986078131094,-0.22193759014006462,-0.013368825914349203,0.37969315329245645,-0.12521478205120617,-0.42358005557800926,0.39050666655576965,0.4749464079411959,0.8480474039420717,-0.32680253505848916,0.6363615721760942,-1.3069741808863327,0.8930211095898845,0.27701254027654443,0.49866544834528703,0.27067794499510284,-0.434650216635956,1.7836834421418177,-0.8511371527429064,0.32346954779021386,0.568833785894127,-0.2491041930172379,-0.6462211483618104,0.955808277027706,1.3281443411598306,0.8646801443059675,-0.6965356419629499,-0.9414984925130157,0.799379813233414,0.42154283663948194
2023-10-18,1.5000110891704326,-0.1905303134737678,-1.0897540230922451,0.35999284016445215,0.4474028263065595,-1.036176474010866,0.46355029152174126,0.22613983796183554,1.4888713023914706,0.029524983021323625,-0.14095164044844286,2.5203017085659303,-0.23624985611213134,0.537749161033002,1.6535884633557365,-0.02014492607792353,0.15347068447625253,0.57144033800399,0.07171941045719128,1.7673186072875553,-0.4239638286563808,0.4086343912211944,0.9569179172147813,-0.33628372381728394,-0.12652053563023255,-0.0031074648657334588,0.01347299788827431,-0.024692388621188333,-0.22231551112474543,-0.013346964339992566,-0.18234141496822726,-0.4290388183923293,0.5387049453503735,0.3905299931252108,0.4752690466129519,0.8480219989339979,-0.3267617064432785,0.6363985754719452,0.8500825246059751,0.2716335775745689,0.6139977471974176,0.49868695389486867,0.2704567396358467,-0.4349164207115362,1.7837281086114893,-0.8508804891787278,1.2263290587726594,-0.21835932109194092,-0.7310733844433679,-0.6459874237676467,0.9549294540346455,1.3279367769707904,0.8646891327029586,-0.6962427259708944,0.7838576109361644,0.26084483072623244
2023-10-19,-0.09521097185659066,1.4999376763795504,-0.19057643593807655,-1.0898934450643447,0.36015444976906746,0.44736769936579607,0.21864625300031787,0.00332749729687383,0.543366925642218,1.4889172577416228,0.029488510847750202,-0.1409316581095128,2.5201537541319494,-0.23613254687784638,2.0056504031694815,-0.11573961330708236,-0.16793430559837755,0.15358953179371543,0.5715741046743443,0.07187146424902922,1.767265358207044,-0.4238615190677877,1.0715309325554565,-0.3720684981874217,-0.15583482395963588,-0.1264747669885464,-0.0030882100088699543,0.013293179928463291,-0.025267485587320334,-0.22229390726795323,-0.1492237874226496,-0.44122934625701055,-1.033158686559592,0.5387284893082213,0.3908388414670293,0.47524293603936313,0.8480687205300459,-0.32672797483357585,0.5383341736573175,0.4331656778620231,0.1099617433871667,0.6140202903102641,0.4984354147776671,0.27018884100021695,-0.434885451868175,1.783948883495467,0.4747779301199933,-0.22071849344966238,-2.0838821843965425,-0.7308603226774042,-0.6463523611172417,0.9547302853524265,1.3280193531213147,0.8649127329931671,-0.5215368072884559,0.6357816693698111
2023-10-20,-0.4230068169983629,-0.09527538805714288,1.499914681371832,-0.19067119188769335,-1.0898404975406824,0.36011988203450934,-0.13483206692915142,-0.1394217257363528,0.4891756714670916,0.5434118697308593,1.4888639658082434,0.029507817275163446,-0.14101504615100618,2.5203534366904927,1.0883649756813807,-0.1302577814397388,0.700163199317227,-0.16782515388818345,0.1537057348839112,0.5717168908093374,0.07179587866198098,1.7674288115108603,0.5945319700636115,-0.47446254763202966,-0.07528575198717481,-0.15578922403148576,-0.12645563100575524,-0.003266974945728953,0.012680110724213033,-0.025245638688925598,-0.17466590757959458,-0.4565593104541559,-0.6691012141213241,-1.0331374483298077,0.5390615474694577,0.3908125710905979,0.47528778775628394,0.8481064429854897,-0.13125193621620485,0.35048202265974265,-0.5591031444585696,0.10997975204395126,0.6137534075295522,0.4981669682484851,0.2702241631605265,-0.43463445793894706,0.4188656104718544,-0.2528940306096298,0.1672060968357773,-2.0839985524383455,-0.7311980312335598,-0.6465155088022669,0.9547535781049685,1.3282223823445403,-1.0355582143681297,0.6465824897383851
2023-10-23,-0.24281068293151561,-0.42306938452530235,-0.09532020732957466,1.499903899395023,-0.1905508519331453,-1.0898657717364466,0.24737570809173737,-0.14390117163473387,-0.23007970571585365,0.48922055759563154,0.5433694749180122,1.4888774848160269,0.029420294060031847,-0.1408948908865345,1.0481180277111022,-0.07710642214975312,-0.32906216690332324,0.7002985383385664,-0.167722460865486,0.1538562685917536,0.5716478903881456,0.0719120218516165,0.415413097834355,-0.4504357966993756,0.2756579622109814,-0.07523968847216889,-0.15577011629547335,-0.12662655178495086,-0.003863489806628101,0.012702004427667576,-0.04307743721347505,-0.4528772285870502,-0.28915450901178225,-0.6690794418645963,-1.0330611713875406,0.5390355576372903,0.3908569993004261,0.4753242438917859,-0.46856438868979433,0.16118406214217396,-0.7215701651087975,-0.5590911549062011,0.10977992557718164,0.6134846838604814,0.49820369794480257,0.27046555301099884,-0.02649884842050119,-0.15468602882271418,-1.8342269348744489,0.16763790351000096,-2.0839021492600565,-0.7313592703066116,-0.6467465719996199,0.9549731796882991,-2.2703065366684174,0.6355480051422998
2023-10-24,0.6747192038163784,-0.24287426671245316,-0.4231186883792048,-0.09541023149215688,1.5001509399117445,-0.19058188999948292,0.6378699011650788,-0.26984517050366036,-0.09663634401435345,-0.23003558886485198,0.48917878734745396,0.5433867434567049,1.4887545546215906,0.029545542673493536,0.9911620696761267,-0.022720768978171456,-0.22547325534934598,-0.32895787582850045,0.7004377213233014,-0.1675659676533057,0.15378176310568384,0.5717779813698431,0.05910839914961176,-0.41689435278937226,-0.11743730490924632,0.275706045524466,-0.07522050312036077,-0.15593917315109357,-0.12709975036009313,-0.0038416165082660403,-0.10042091220254526,-0.5138750293606001,0.6192925976778404,-0.2891321794205868,-0.668943692128602,-1.033090136809771,0.5390807293413119,0.39089316862836443,-0.36756370892082746,0.016943125855566347,0.4264475695445065,-0.7215596371575073,-0.5592019698245341,0.10951241309078438,0.6135221255278946,0.4984419825569403,-0.05891403450422811,-0.1469682250791752,-0.9606216179135405,-1.8342825080124485,0.16701194012903364,-2.0840329591164783,-0.7316038108324479,-0.6464558665568619,-2.409477630457386,0.6384512396964451
2023-10-25,0.12430681809621431,0.6746504454326642,-0.2429211052994649,-0.42322499570379374,-0.09528275218171893,1.500109065529928,0.016957457109159742,-0.4719491615851978,0.36836977916439695,-0.09659208443938468,-0.2300690695559091,0.4891962707892052,0.5432867525982413,1.4889234144877004,0.48512979920160093,-0.021337688385359824,-0.2601155014623725,-0.22536583937778903,-0.3288619557195701,0.7005781182364011,-0.1676447076859436,0.1539001940165677,-0.12583889535598897,-0.3846465946022487,0.05805930319059121,-0.11739148399052869,0.27572556904001655,-0.07539468161879692,-0.15638306939166813,-0.12707802906294077,-0.0078050734438695635,-0.5095790495043074,0.368516493398747,0.6193162598477313,-0.2889343612098848,-0.6689719683779453,-1.0330528509698278,0.5391174021785468,-0.4426957297214071,-0.006967618268617201,-0.2992679387248029,0.4264684254008206,-0.7216488376684177,-0.5594678745690366,0.1095467432354974,0.6137588394235978,-0.4688357553391106,-0.2622392331193298,1.5237417437376652,-0.9604644546828525,-1.834266218353074,0.16683049573137756,-2.084492370215134,-0.731309337873851,-1.4113713358699034,0.9949047968340466
2023-10-26,-0.482304341232513,0.12424116387891537,0.6746161595902641,-0.24301846143419747,-0.4231220845507411,-0.09531440085555039,-0.15775384902739314,-0.4457182564245437,0.07808181727303994,0.3684145360853392,-0.09662710309095524,-0.23004873380555446,0.48909759469079656,0.54342735777569,0.27500132108233255,-0.0722670565651635,-0.23864598641216014,-0.26000913052005775,-0.22526556497060446,-0.3287024748680623,0.7005108154851489,-0.1675352458088391,-0.15745971467028858,-0.4171526873850794,0.08806253813627359,0.058106134150998474,-0.1173723392552819,0.2755290760901707,-0.07591909408509499,-0.15636138421294307,0.11457426606497383,-0.5230936167566992,-1.253880328287383,0.3685397877113445,0.6196624828886549,-0.28896191820749567,-0.6689328561023712,-1.0330215185991485,-0.5401363185936916,0.1541737813107361,-0.41022979972842893,-0.2992536116185399,0.42622649405908847,-0.7219143520097765,-0.5594376747058326,0.10979032162313096,-0.7023251065812635,-0.7647170820361644,-0.9109497617607072,1.5245038877643688,-0.9607285019930331,-1.834402643795136,0.16672863155914094,-2.084137831325266,-0.8921663600265037,0.9096187799449543
2023-10-27,-0.8818548011848084,-0.48236657433859276,0.1241993478337297,0.6745643814822616,-0.24290204465852155,-0.423151631984455,-0.3648509914160618,-0.3531062488255397,2.601945432291608e-05,0.07812626371732004,0.3683741581483997,-0.0966072965290651,-0.23012995970367525,0.4892365804606015,0.054095321510841766,-0.8806109697345298,-0.3283215315687743,-0.23853896781348474,-0.2599103122790739,-0.22510800486888843,-0.32878333777823227,0.7006445022376778,-0.6173770786557641,-0.9736964719618755,-0.1259593649364261,0.08810954177533516,0.05812544799196614,-0.11754383758381766,0.2746538630172775,-0.07589730966105424,0.08914798334520545,-0.5166642931890623,0.3143249216340787,-1.2538594138287409,0.3688450437164272,0.6196366456115898,-0.288920899781787,-0.6689002868325638,-0.10598939475655077,0.09023833159814704,0.922682600975253,-0.41021647086768703,-0.2993989946847772,0.4259582210671991,-0.7218851550904475,-0.559184984289517,-0.03722165197873174,-0.6326929329717053,0.6164000078721245,-0.9107805026669346,1.5234426167164694,-0.9608845777548147,-1.8348224014213468,0.16698322009830838,-0.6933282093984124,0.6804097933358516
2023-10-30,-0.1203302598133832,-0.8819147809420335,-0.4824166894431024,0.12412022815267194,0.6747495667276955,-0.24293274718724817,-0.3095704922082506,-0.5433903782819827,0.7441610360519565,7.038241424698016e-05,0.07808923140520009,0.36839212066294885,-0.09669175996069992,-0.23001246758027732,0.4940744240163972,-0.8787077265420289,1.6625603475918762,-0.3282172181517056,-0.2384392471142117,-0.259752109839428,-0.22518750298360266,-0.32867837228816427,0.2732358292594312,-0.42976167627599865,0.01755895671490328,-0.12591359306501484,0.0881288845269395,0.05794279086395464,-0.11802611568572692,0.27467607984257203,-0.04035725422303675,-0.5165335399477241,0.34677650156836165,0.31434813645439375,-1.2538191941951773,0.36881873171186763,0.6196822216148522,-0.2888870396285782,0.17475105130035465,0.07783149196768142,-0.6005991370709308,0.9227079211077881,-0.4103470917079508,-0.2996655238051118,0.42599450494701224,-0.7216302520275277,0.01707651420536054,-0.5622442470645476,0.1429383377478826,0.6169412001918052,-0.9110604895065063,1.5232306592728695,-0.9611655780970101,-1.8344789474498053,0.18187485243132673,0.47350341553479336
2023-10-31,-0.23874462158523027,-0.12039453434842774,-0.8819703623043247,-0.48252594235473284,0.12426416022690291,0.6747129826399567,-0.7218546351831858,-0.539715781913806,-0.5473103781608221,0.7442061948993661,3.424971027057233e-05,0.07810834509758875,0.36829637549433725,-0.09657028012372658,0.29054448673773536,-0.7268070758774708,-1.0030520563669836,1.6627247185980147,-0.32812126691060967,-0.23828144276318297,-0.25983206436959594,-0.2250796467716243,-0.07448152785382582,-0.28235882608415225,-0.1251305253977663,0.017605554582267733,-0.12589445654148862,0.08794431966928007,0.057285087717840015,-0.11800438319703531,-0.04421744866708803,-0.5116500820825104,-2.9170156956046065,0.34679976399110035,0.31464453966997674,-1.2538485774508064,0.36886304959945604,0.6197191682517049,-1.3864006320327371,0.6191584037695296,0.1482637255226227,-0.6005875208287105,0.9223999712836357,-0.4106133541904212,-0.29963371992327653,0.4262337730981085,-0.10778704062616147,-0.6087765660500675,-1.1647360865812464,0.1433642348484758,0.6161710920153363,-0.9112176825552774,1.5233442576194383,-0.9608609129897404,0.09152246236290057,0.5298636870974315
2023-11-01,-0.5310504116794388,-0.23880822829757598,-0.12043969727833717,-0.8820994627673066,-0.48242747552557735,0.1242311043979973,-1.0176445573530144,-1.1178265935884852,-0.343538086441776,-0.5472666006029816,0.7441614858956206,5.367294393029029e-05,0.07801964274469578,0.368431751198489,-0.030961862101349793,-1.0761607751456017,-0.38257848649309617,-1.0029680970899648,1.6629043553741811,-0.32796179979199225,-0.23836111443009717,-0.25972517487401964,-0.12924447334996256,-0.26865980448941873,-0.12145986188926447,-0.12508474875610626,0.017624829397750175,-0.12606541300223564,0.0872566255229197,0.057307036437654446,-0.1342940147392236,-0.5121095891332773,-0.5434197598110492,-2.91699722075829,0.3471014685293196,0.3146181250789719,-1.2538123989466592,0.36889914421494346,-1.7889873690249156,0.5551500772049448,0.20817614987177968,0.14828207875529822,-0.600692815172547,0.9221305058545641,-0.4105822353000286,-0.299384568215822,0.11998058190849363,-0.6865406839799227,-2.0595360899135375,-1.1646286283718281,0.14274605890871161,0.6159795437369039,-0.9114907933714844,1.5235386147519674,-1.4946351415681096,0.8001186984515132
2023-11-02,-0.9595372731301174,-0.5311123698718018,-0.23885501125672165,-0.12053096923414608,-0.8820309420730059,-0.4824566428497241,-1.2330395898167301,-0.9878949474605192,0.24279548717516342,-0.34349409093986194,-0.5472964251492772,0.7441779581569591,-3.3135659748182315e-05,0.07814634371799804,0.04342485726580614,-1.1326355745194898,0.11820032552649477,-0.38247580980894325,-1.0029005077449649,1.6630269074803954,-0.32804265294420915,-0.2382536258125045,0.030329908462557606,-0.26709691938722335,-0.03851743250529223,-0.12141406412170795,-0.12506561143392353,0.01744474744911059,-0.12653917251923788,0.08727861121001944,-0.19780750692727073,-0.520695425264145,0.17574768369403188,-0.5433978031952903,-2.9172286925859074,0.34707511537023344,0.31466217109350436,-1.2537818164861638,-1.157858521552929,0.5578404313979968,0.6265228363972544,0.2081950420942371,0.14807715664115567,-0.6009586202034836,0.9221698530999966,-0.41033157239735446,0.585329747251976,-0.5982067531988627,0.9094277966219313,-2.0596465293058333,-1.1648271760444977,0.1425651603745201,0.6159490263455094,-0.9111883337394436,-0.6888350221528954,0.7412182123097593
2023-11-03,-1.1754387257509105,-0.9595968147807032,-0.5311631518722698,-0.2389521654110551,-0.12040537260351956,-0.8820575481949048,-1.3655462018631748,-0.8172344935587187,-0.12361004194448298,0.24284010978847956,-0.3435262640011708,-0.5472748313759658,0.7440730957361069,9.123275717486855e-05,-0.0124107088314084,-1.1896338301994547,0.5013275272607024,0.11831810886685971,-0.38238213922666076,-1.0027285297456405,1.6629722844188406,-0.3279376667861878,0.4013320212904082,-0.3060181094233504,0.17634399991263008,-0.03847115737630734,-0.12139492326253264,-0.12523662059571308,0.016827528134266304,-0.12651745053066152,-0.046122036434234306,-0.5075090066900703,1.2528329519233157,0.17577069523880826,-0.543241522010903,-2.917261224212026,0.34711932419071373,0.3146980815910628,-0.7435413099877373,0.7004844695179779,1.1028525180931121,0.6265454921894852,0.20798214930675807,0.14780955211629931,-0.6009286765039703,0.9224023630010014,0.6661994915181754,-0.4661109600944113,-1.2027025529170312,0.910040345727672,-2.0595579387063085,-1.1649786605858612,0.14245944168322916,0.6161836702697477,-1.494070756884075,0.7722215196893236
2023-11-06,0.2768448475549987,-1.1754970497798445,-0.9596534589184367,-0.5312748262305843,-0.23883544388583286,-0.12043686025744682,-1.1862845888700642,-0.7295037577738461,-0.16496301315609793,-0.12356581121915591,0.2428011791195055,-0.34350547831561135,-0.5473483607883218,0.7442197012824742,-0.4229823120174297,-1.1988865169583056,0.3278239462931585,0.5014568681406101,0.11843282938850547,-0.3822216660733885,-1.0028182725477273,1.6631328275450994,-0.1955348342553502,-0.30295226865016434,-0.13731582246944204,0.17639151164103753,-0.03845193659513545,-0.12156616582027485,-0.12571120861427035,0.01684942695319953,-0.12383289406829649,-0.542101710148618,0.9690943527247508,1.252857543417955,0.17604446033785418,-0.5432695603410788,-2.917233389472048,0.347155344943751,-0.4688105794271203,0.770837222998473,0.5628542238409175,1.102879459087186,0.6262769430867108,0.20771440081422923,0.1478441187073891,-0.6006754209516242,1.1884186125995928,-0.601315016227315,1.653476159485963,-1.2026043401277398,0.9091762059322344,-2.0596892961882216,-1.1652920810252683,0.14271510773279536,-0.8254228977997392,0.9619672961882595
2023-11-07,0.36389620516860854,0.2767783330673999,-1.175556647669641,-0.9597864182353196,-0.53118001289841,-0.23886617247886552,-0.9142877676815798,-0.8525783125275275,-0.727144517950421,-0.16491882665972332,-0.12360051899364885,0.2428196396166138,-0.34358395154544374,-0.5472403485299613,-0.504197621573173,-1.0434893891110766,-1.4691107164180097,0.32794805320771786,0.501587693186192,0.11858401708077144,-0.382303234067034,-1.0027321152226605,-0.40394674738956315,-0.021841813868246247,-0.5374885619464183,-0.13727011595824307,0.17641093945924455,-0.03862845297524692,-0.12204442300551978,-0.1256894856044725,-0.3307400279558013,-0.4441587457570751,-0.32727173514624575,0.9691185280102244,1.25330726224638,0.17601778341553523,-0.5432298175357019,-2.9172084575773054,0.6744673273524636,0.7419120038189722,-0.10222320393148288,0.5628763068515932,1.102547539684603,0.6260081893202443,0.20774933725760533,0.14808717545838299,1.075986891194454,-0.5847818295981124,-1.7733392358140645,1.6542698958438538,-1.2027907044907262,0.908978066473982,-2.0601448403255835,-1.1649783530514302,-1.094824422813052,1.1767270321493886
2023-11-08,0.4038348488015386,0.3638291997365693,0.2767386038980262,-1.1757003318275574,-0.9597237198088272,-0.5312088677500214,-0.4923352418354134,-0.7729773081341467,-0.760425334420865,-0.7271009327336722,-0.16495305783323722,-0.12358060546375665,0.24272694106623496,-0.34346984992060114,-0.692469030628607,-0.9854891482198744,0.2966713855310584,-1.4690408164178275,0.32807158513352125,0.5017317769183727,0.11850904690379124,-0.3821997619877498,-0.10020007887100278,-0.007853049315518163,-0.029684490883861755,-0.5374451585632074,-0.13725099037761743,0.17622076130147607,-0.039189618767665094,-0.1220226954730608,-0.2846902913358403,-0.44969810330683574,1.035091386829394,-0.3272494614682709,0.969521895016588,1.2532826242822477,0.17606113420356034,-0.5431968212583667,1.3713226717857971,0.8061782051568293,0.1651601023024205,-0.10220710415286044,0.5626162281406947,1.102277641312884,0.626045708307728,0.20799157805824972,1.0566790243655988,-0.6411870836520199,0.2951683918201407,-1.7733799818582445,1.6531669934639879,-1.2029413350386584,0.9089940915421154,-2.059791382424276,-0.052501557520018574,0.8419108328603967
2023-11-09,0.5358991672929522,0.4037676181271185,0.3637906615185488,0.27666706149862913,-1.1756538151219327,-0.9597498279697881,0.18261730042011448,-0.6374771007923044,0.5251443694251188,-0.7603817847995186,-0.7271286846567783,-0.16493298031230746,-0.12366441447354586,0.24285856420973106,-0.5649568024083464,-0.8840536649712429,0.3849458948476314,0.29679455268735677,-1.4689928175712637,0.3282188859761245,0.5016618544849788,0.11862649357033977,0.019083091226511827,0.007022617849318627,-0.5625343275142308,-0.029638164918342893,-0.5374264185826245,-0.13742122474787086,0.1754448216926973,-0.03916778904101085,-0.5476240145691843,-0.4008652405259279,-0.16053923306703496,1.035115658924292,-0.32705787012584925,0.9694967199258636,1.253331378686626,0.17609657387967506,1.222864210971804,0.7208796401846471,-1.0506940336089834,0.16517860753986857,-0.10237870180197889,0.5623476273679028,1.1023181007859801,0.6262822516236053,0.30385579212954555,-0.41416309792110245,0.6099480844696425,0.2956313592868131,-1.7733832308540345,1.6529521178573474,-1.2032607858028017,0.9092157247681528,-0.18506789613669214,0.8862841266276406
