Date,usd_zar_logret,usd_zar_logret_lag1,usd_zar_logret_lag2,usd_zar_logret_lag3,usd_zar_logret_lag4,usd_zar_logret_lag5,usd_zar_logret_rollmean5,usd_zar_logret_rollstd10,Gold_logret,Gold_logret_lag1,Gold_logret_lag2,Gold_logret_lag3,Gold_logret_lag4,Gold_logret_lag5,Gold_logret_rollmean5,Gold_logret_rollstd10,Silver_logret,Silver_logret_lag1,Silver_logret_lag2,Silver_logret_lag3,Silver_logret_lag4,Silver_logret_lag5,Silver_logret_rollmean5,Silver_logret_rollstd10,Palladium_logret,Palladium_logret_lag1,Palladium_logret_lag2,Palladium_logret_lag3,Palladium_logret_lag4,Palladium_logret_lag5,Palladium_logret_rollmean5,Palladium_logret_rollstd10,Tin_logret,Tin_logret_lag1,Tin_logret_lag2,Tin_logret_lag3,Tin_logret_lag4,Tin_logret_lag5,Tin_logret_rollmean5,Tin_logret_rollstd10,US_Soybeans_logret,US_Soybeans_logret_lag1,US_Soybeans_logret_lag2,US_Soybeans_logret_lag3,US_Soybeans_logret_lag4,US_Soybeans_logret_lag5,US_Soybeans_logret_rollmean5,US_Soybeans_logret_rollstd10,US_Soybean_Oil_logret,US_Soybean_Oil_logret_lag1,US_Soybean_Oil_logret_lag2,US_Soybean_Oil_logret_lag3,US_Soybean_Oil_logret_lag4,US_Soybean_Oil_logret_lag5,US_Soybean_Oil_logret_rollmean5,US_Soybean_Oil_logret_rollstd10
2023-01-26,0.0037801731551367,-0.0021826127253179,0.0013089958963132,0.0014564523401849,-0.0104394162515992,0.0179004997989324,-0.0012152815170564,0.0084176954496728,-0.0065072790692983,0.0037132585213877,0.0035196723705581,0.0011413625033105,0.0012986127500465,0.0088230492225083,0.0006331254152009,0.0052734480467792,0.0032943462999956,0.0080520460208011,0.0082447669116842,-0.0116496303341815,-0.0016771525972005,0.0093861833532167,0.0012528752602197,0.0095208015136295,-0.0143810098450947,-0.0278104036069581,0.0198441147600565,-0.0127315858603402,-0.0259487022434106,0.0359802805939102,-0.0122055173591494,0.0202783150731459,0.0447533167041989,0.0292735917023776,0.0153712055585675,-0.0011179052299894,0.0252344711785408,-0.0103627870355467,0.022702935982739,0.0214920687177762,0.0121213605323449,0.0067046848546015,-0.000504413629863,-0.0097023176622554,-0.0064714404892418,-0.0065941551175132,0.0004295747211171,0.007872642521358,0.0039454267849379,-0.0062397575193324,-0.0155923249889404,0.0011287592910136,-0.0160054633132764,-0.0121519683656572,-0.0065526719491195,0.0084220156109587
2023-01-27,-0.002470033947429,0.0037801731551367,-0.0021826127253179,0.0013089958963132,0.0014564523401849,-0.0104394162515992,0.0003785949437776,0.0085154883135791,-0.0007256642669073,-0.0065072790692983,0.0037132585213877,0.0035196723705581,0.0011413625033105,0.0012986127500465,0.0002282700118101,0.0043346054720155,-0.0207381005766822,0.0032943462999956,0.0080520460208011,0.0082447669116842,-0.0116496303341815,-0.0016771525972005,-0.0025593143356765,0.0109056575242411,-0.0392880312022372,-0.0143810098450947,-0.0278104036069581,0.0198441147600565,-0.0127315858603402,-0.0259487022434106,-0.0148733831509147,0.0224910755267347,-0.0451423713064347,0.0447533167041989,0.0292735917023776,0.0153712055585675,-0.0011179052299894,0.0252344711785408,0.0086275674857439,0.0259535953479502,-0.0067897917549988,0.0121213605323449,0.0067046848546015,-0.000504413629863,-0.0097023176622554,-0.0064714404892418,0.0003659044679658,0.0077754564221966,-0.0021351736780621,0.0039454267849379,-0.0062397575193324,-0.0155923249889404,0.0011287592910136,-0.0160054633132764,-0.0037786140220767,0.008434548913182
2023-01-30,0.0098437390119525,-0.002470033947429,0.0037801731551367,-0.0021826127253179,0.0013089958963132,0.0014564523401849,0.0020560522781311,0.0088038221976308,0.0008292858410117,-0.0007256642669073,-0.0065072790692983,0.0037132585213877,0.0035196723705581,0.0011413625033105,0.0001658546793503,0.0043312645579469,0.0124188284989266,-0.0207381005766822,0.0032943462999956,0.0080520460208011,0.0082447669116842,-0.0116496303341815,0.002254377430945,0.0119370409827483,0.0202352128841001,-0.0392880312022372,-0.0143810098450947,-0.0278104036069581,0.0198441147600565,-0.0127315858603402,-0.0082800234020266,0.0243808486502976,-0.0339373344118563,-0.0451423713064347,0.0447533167041989,0.0292735917023776,0.0153712055585675,-0.0011179052299894,0.0020636816493706,0.0286500010087965,0.0164802675208584,-0.0067897917549988,0.0121213605323449,0.0067046848546015,-0.000504413629863,-0.0097023176622554,0.0056024215045885,0.0096557711879725,0.0119311703812439,-0.0021351736780621,0.0039454267849379,-0.0062397575193324,-0.0155923249889404,0.0011287592910136,-0.0016181318040306,0.0097450690052792
2023-01-31,0.004168769064667,0.0098437390119525,-0.002470033947429,0.0037801731551367,-0.0021826127253179,0.0013089958963132,0.0026280069118018,0.0077531190085477,0.0033102337043944,0.0008292858410117,-0.0007256642669073,-0.0065072790692983,0.0037132585213877,0.0035196723705581,0.0001239669461176,0.0040078211928734,0.0045653573462001,0.0124188284989266,-0.0207381005766822,0.0032943462999956,0.0080520460208011,0.0082447669116842,0.0015184955178482,0.0119421599706445,0.0116931904802841,0.0202352128841001,-0.0392880312022372,-0.0143810098450947,-0.0278104036069581,0.0198441147600565,-0.0099102082579811,0.0249927933216901,-0.0107591385101191,-0.0339373344118563,-0.0451423713064347,0.0447533167041989,0.0292735917023776,0.0153712055585675,-0.0031623871643667,0.0290114146623516,0.0004902361402212,0.0164802675208584,-0.0067897917549988,0.0121213605323449,0.0067046848546015,-0.000504413629863,0.0058013514586054,0.0094090494693759,0.0151566913105281,0.0119311703812439,-0.0021351736780621,0.0039454267849379,-0.0062397575193324,-0.0155923249889404,0.004531671455863,0.0108990840362555
2023-02-01,-0.0151769914687611,0.004168769064667,0.0098437390119525,-0.002470033947429,0.0037801731551367,-0.0021826127253179,2.913116311322739e-05,0.0094063252544085,-0.0011883542693782,0.0033102337043944,0.0008292858410117,-0.0007256642669073,-0.0065072790692983,0.0037132585213877,-0.0008563556120355,0.0039824087822174,-0.009531279511576,0.0045653573462001,0.0124188284989266,-0.0207381005766822,0.0032943462999956,0.0080520460208011,-0.0019981695886271,0.0108817681778019,-0.0093680349323364,0.0116931904802841,0.0202352128841001,-0.0392880312022372,-0.0143810098450947,-0.0278104036069581,-0.0062217345230568,0.024736430886141,-0.0232245486417141,-0.0107591385101191,-0.0339373344118563,-0.0451423713064347,0.0447533167041989,0.0292735917023776,-0.013662015233185,0.0292049907881967,-0.009026072602543,0.0004902361402212,0.0164802675208584,-0.0067897917549988,0.0121213605323449,0.0067046848546015,0.0026551999671765,0.0092493802909264,-0.0236409973845868,0.0151566913105281,0.0119311703812439,-0.0021351736780621,0.0039454267849379,-0.0062397575193324,0.0010514234828121,0.0126848421156944
2023-02-02,-0.0039401729195414,-0.0151769914687611,0.004168769064667,0.0098437390119525,-0.002470033947429,0.0037801731551367,-0.0015149380518224,0.0072990054812351,-0.0062751405188681,-0.0011883542693782,0.0033102337043944,0.0008292858410117,-0.0007256642669073,-0.0065072790692983,-0.0008099279019495,0.0037177284609147,0.0005061369208392,-0.009531279511576,0.0045653573462001,0.0124188284989266,-0.0207381005766822,0.0032943462999956,-0.0025558114644584,0.0104039897966185,0.0062146060001868,-0.0093680349323364,0.0116931904802841,0.0202352128841001,-0.0392880312022372,-0.0143810098450947,-0.0021026113540004,0.0208533724639066,0.0193853810675488,-0.0232245486417141,-0.0107591385101191,-0.0339373344118563,-0.0451423713064347,0.0447533167041989,-0.0187356023605151,0.02965592215444,0.0073910166463884,-0.009026072602543,0.0004902361402212,0.0164802675208584,-0.0067897917549988,0.0121213605323449,0.0017091311899852,0.0092541396181883,0.0016371974842304,-0.0236409973845868,0.0151566913105281,0.0119311703812439,-0.0021351736780621,0.0039454267849379,0.0005897776226706,0.0124917506300919
2023-02-03,0.0218390341297598,-0.0039401729195414,-0.0151769914687611,0.004168769064667,0.0098437390119525,-0.002470033947429,0.0033468755636153,0.0096112130704173,-0.0313359372103816,-0.0062751405188681,-0.0011883542693782,0.0033102337043944,0.0008292858410117,-0.0007256642669073,-0.0069319824906443,0.0105006711704081,-0.0599975948726148,0.0005061369208392,-0.009531279511576,0.0045653573462001,0.0124188284989266,-0.0207381005766822,-0.0104077103236449,0.0214863532101698,-0.0147461906634323,0.0062146060001868,-0.0093680349323364,0.0116931904802841,0.0202352128841001,-0.0392880312022372,0.0028057567537604,0.0200156067719883,-0.0345626202236761,0.0193853810675488,-0.0232245486417141,-0.0107591385101191,-0.0339373344118563,-0.0451423713064347,-0.0166196521439633,0.0304644153941247,-0.0014738396183,0.0073910166463884,-0.009026072602543,0.0004902361402212,0.0164802675208584,-0.0067897917549988,0.0027723216173249,0.0089309608908214,-0.0290452747050204,0.0016371974842304,-0.0236409973845868,0.0151566913105281,0.0119311703812439,-0.0021351736780621,-0.0047922425827209,0.0145185281836619
2023-02-06,0.0108139926912347,0.0218390341297598,-0.0039401729195414,-0.0151769914687611,0.004168769064667,0.0098437390119525,0.0035409262994718,0.0100143360457217,0.0044455100911671,-0.0313359372103816,-0.0062751405188681,-0.0011883542693782,0.0033102337043944,0.0008292858410117,-0.0062087376406132,0.0107077076245543,0.0001343318944893,-0.0599975948726148,0.0005061369208392,-0.009531279511576,0.0045653573462001,0.0124188284989266,-0.0128646096445324,0.0214946796487135,-0.0239547353479778,-0.0147461906634323,0.0062146060001868,-0.0093680349323364,0.0116931904802841,0.0202352128841001,-0.0060322328926551,0.0207346302211537,-0.0542669193743954,-0.0345626202236761,0.0193853810675488,-0.0232245486417141,-0.0107591385101191,-0.0339373344118563,-0.0206855691364712,0.0343011517186631,-0.0072368736894325,-0.0014738396183,0.0073910166463884,-0.009026072602543,0.0004902361402212,0.0164802675208584,-0.0019711066247332,0.0086136259798858,0.0020188432159704,-0.0290452747050204,0.0016371974842304,-0.0236409973845868,0.0151566913105281,0.0119311703812439,-0.0067747080157756,0.0145580834083465
2023-02-07,-0.0041126059525415,0.0108139926912347,0.0218390341297598,-0.0039401729195414,-0.0151769914687611,0.004168769064667,0.00188465129603,0.0102479678643441,0.0028284033051058,0.0044455100911671,-0.0313359372103816,-0.0062751405188681,-0.0011883542693782,0.0033102337043944,-0.006305103720471,0.0106629251326858,-0.0026897402686829,0.0001343318944893,-0.0599975948726148,0.0005061369208392,-0.009531279511576,0.0045653573462001,-0.014315629167509,0.0210012586793156,0.0365728128439162,-0.0239547353479778,-0.0147461906634323,0.0062146060001868,-0.0093680349323364,0.0116931904802841,-0.0010563084199286,0.023628011255175,0.0070805285523416,-0.0542669193743954,-0.0345626202236761,0.0193853810675488,-0.0232245486417141,-0.0107591385101191,-0.017117635723979,0.0337337935086753,-0.0028101514484415,-0.0072368736894325,-0.0014738396183,0.0073910166463884,-0.009026072602543,0.0004902361402212,-0.0026311841424657,0.0087129195776943,0.0245696290085248,0.0020188432159704,-0.0290452747050204,0.0016371974842304,-0.0236409973845868,0.0151566913105281,-0.0048921204761763,0.0164781363416191
2023-02-08,0.0089128410628576,-0.0041126059525415,0.0108139926912347,0.0218390341297598,-0.0039401729195414,-0.0151769914687611,0.0067026178023538,0.0103144001040472,0.0030329658496119,0.0028284033051058,0.0044455100911671,-0.0313359372103816,-0.0062751405188681,-0.0011883542693782,-0.0054608396966729,0.0106167639064246,0.0108490471887527,-0.0026897402686829,0.0001343318944893,-0.0599975948726148,0.0005061369208392,-0.009531279511576,-0.0102395638274432,0.0212324527578621,-0.0032922844028844,0.0365728128439162,-0.0239547353479778,-0.0147461906634323,0.0062146060001868,-0.0093680349323364,0.0001588416859616,0.0222878426674265,0.0200408974703343,0.0070805285523416,-0.0542669193743954,-0.0345626202236761,0.0193853810675488,-0.0232245486417141,-0.0084645465015693,0.0326439552103998,0.0023148158484511,-0.0028101514484415,-0.0072368736894325,-0.0014738396183,0.0073910166463884,-0.009026072602543,-0.0003630064522669,0.0085350897005984,-0.0044375124177662,0.0245696290085248,0.0020188432159704,-0.0290452747050204,0.0016371974842304,-0.0236409973845868,-0.0010514234828121,0.0164142300964582
2023-02-09,-0.0025384303575575,0.0089128410628576,-0.0041126059525415,0.0108139926912347,0.0218390341297598,-0.0039401729195414,0.0069829663147506,0.0104784346942735,-0.0065028745760544,0.0030329658496119,0.0028284033051058,0.0044455100911671,-0.0313359372103816,-0.0062751405188681,-0.0055063865081102,0.0106166096365455,-0.0124663708711825,0.0108490471887527,-0.0026897402686829,0.0001343318944893,-0.0599975948726148,0.0005061369208392,-0.0128340653858476,0.0210401617558876,-0.0121034869255547,-0.0032922844028844,0.0365728128439162,-0.0239547353479778,-0.0147461906634323,0.0062146060001868,-0.0035047768991866,0.0221703054528005,0.0045517021002403,0.0200408974703343,0.0070805285523416,-0.0542669193743954,-0.0345626202236761,0.0193853810675488,-0.011431282295031,0.0269925266466736,-0.001322095713979,0.0023148158484511,-0.0028101514484415,-0.0072368736894325,-0.0014738396183,0.0073910166463884,-0.0021056289243404,0.0076244687489854,-0.0256937724537404,-0.0044375124177662,0.0245696290085248,0.0020188432159704,-0.0290452747050204,0.0016371974842304,-0.0065176174704063,0.0182013365936972
2023-02-10,0.0127676234545854,-0.0025384303575575,0.0089128410628576,-0.0041126059525415,0.0108139926912347,0.0218390341297598,0.0051686841797157,0.0107421853875833,-0.0038576724359229,-0.0065028745760544,0.0030329658496119,0.0028284033051058,0.0044455100911671,-0.0313359372103816,-1.0733553218500446e-05,0.010583020749821,-0.0093506993286718,-0.0124663708711825,0.0108490471887527,-0.0026897402686829,0.0001343318944893,-0.0599975948726148,-0.002704686277059,0.0205584419939446,-0.0576312081723138,-0.0121034869255547,-0.0032922844028844,0.0365728128439162,-0.0239547353479778,-0.0147461906634323,-0.0120817804009629,0.025959379005762,-0.0143756786496176,0.0045517021002403,0.0200408974703343,0.0070805285523416,-0.0542669193743954,-0.0345626202236761,-0.0073938939802193,0.0248544009814458,0.0142847844009832,-0.001322095713979,0.0023148158484511,-0.0028101514484415,-0.0072368736894325,-0.0014738396183,0.0010460958795162,0.0084661991493463,0.0248698455718328,-0.0256937724537404,-0.0044375124177662,0.0245696290085248,0.0020188432159704,-0.0290452747050204,0.0042654065849642,0.0202284246078371
2023-02-13,-0.0046112007928043,0.0127676234545854,-0.0025384303575575,0.0089128410628576,-0.0041126059525415,0.0108139926912347,0.0020836454829079,0.0108786859507976,-0.004142155468382,-0.0038576724359229,-0.0065028745760544,0.0030329658496119,0.0028284033051058,0.0044455100911671,-0.0017282666651283,0.010474762593063,-0.0041841246763358,-0.0093506993286718,-0.0124663708711825,0.0108490471887527,-0.0026897402686829,0.0001343318944893,-0.003568377591224,0.0194988749555679,0.0076968614273411,-0.0576312081723138,-0.0121034869255547,-0.0032922844028844,0.0365728128439162,-0.0239547353479778,-0.0057514610458991,0.0249059452748733,0.0065237033669323,-0.0143756786496176,0.0045517021002403,0.0200408974703343,0.0070805285523416,-0.0542669193743954,0.0047642305680462,0.0241715873405938,0.0016289301533118,0.0142847844009832,-0.001322095713979,0.0023148158484511,-0.0028101514484415,-0.0072368736894325,0.0028192566480651,0.006756028850903,-0.0069479187687973,0.0248698455718328,-0.0256937724537404,-0.0044375124177662,0.0245696290085248,0.0020188432159704,0.0024720541880107,0.0198411329848526
2023-02-14,0.0032161112808206,-0.0046112007928043,0.0127676234545854,-0.0025384303575575,0.0089128410628576,-0.0041126059525415,0.0035493889295803,0.0108696547262183,0.0010236794083784,-0.004142155468382,-0.0038576724359229,-0.0065028745760544,0.0030329658496119,0.0028284033051058,-0.0020892114444738,0.0103220632650813,0.0008655445498564,-0.0041841246763358,-0.0093506993286718,-0.0124663708711825,0.0108490471887527,-0.0026897402686829,-0.0028573206275162,0.0192630733746529,-0.0475044413577521,0.0076968614273411,-0.0576312081723138,-0.0121034869255547,-0.0032922844028844,0.0365728128439162,-0.0225669118862327,0.0271921015869375,-0.0261676537213535,0.0065237033669323,-0.0143756786496176,0.0045517021002403,0.0200408974703343,0.0070805285523416,-0.0018854058866928,0.0248513610833605,-0.0039138993211365,0.0016289301533118,0.0142847844009832,-0.001322095713979,0.0023148158484511,-0.0028101514484415,0.0025985070735261,0.0068933892293754,0.0048025264119582,-0.0069479187687973,0.0248698455718328,-0.0256937724537404,-0.0044375124177662,0.0245696290085248,-0.0014813663313026,0.0190936369018278
2023-02-15,0.0084799284823704,0.0032161112808206,-0.0046112007928043,0.0127676234545854,-0.0025384303575575,0.0089128410628576,0.0034628064134829,0.0089467251677307,-0.0108284761375809,0.0010236794083784,-0.004142155468382,-0.0038576724359229,-0.0065028745760544,0.0030329658496119,-0.0048614998419123,0.0104590906970079,-0.0138470804897967,0.0008655445498564,-0.0041841246763358,-0.0093506993286718,-0.0124663708711825,0.0108490471887527,-0.0077965461632261,0.019334806450101,-0.0146889867402757,-0.0475044413577521,0.0076968614273411,-0.0576312081723138,-0.0121034869255547,-0.0032922844028844,-0.024846252353711,0.0271910330026889,-0.0059467215920001,-0.0261676537213535,0.0065237033669323,-0.0143756786496176,0.0045517021002403,0.0200408974703343,-0.0070829296991597,0.0243875517038081,-0.0068864020296333,-0.0039138993211365,0.0016289301533118,0.0142847844009832,-0.001322095713979,0.0023148158484511,0.0007582634979092,0.0066100427048809,0.0149219789358205,0.0048025264119582,-0.0069479187687973,0.0248698455718328,-0.0256937724537404,-0.0044375124177662,0.0023905319394147,0.0183846002459758
2023-02-16,0.0041442247460263,0.0084799284823704,0.0032161112808206,-0.0046112007928043,0.0127676234545854,-0.0025384303575575,0.0047993374341997,0.0083886668043546,0.0034778863444389,-0.0108284761375809,0.0010236794083784,-0.004142155468382,-0.0038576724359229,-0.0065028745760544,-0.0028653476578137,0.0107930708753337,0.0069475077581784,-0.0138470804897967,0.0008655445498564,-0.0041841246763358,-0.0093506993286718,-0.0124663708711825,-0.0039137704373539,0.019789313897263,0.0534483485453574,-0.0146889867402757,-0.0475044413577521,0.0076968614273411,-0.0576312081723138,-0.0121034869255547,-0.0117358852595286,0.0340183794642662,0.0128957099977977,-0.0059467215920001,-0.0261676537213535,0.0065237033669323,-0.0143756786496176,0.0045517021002403,-0.0054141281196482,0.0236600245388235,0.0011510319448886,-0.0068864020296333,-0.0039138993211365,0.0016289301533118,0.0142847844009832,-0.001322095713979,0.0012528890296827,0.0061328295583377,0.0114897291173035,0.0149219789358205,0.0048025264119582,-0.0069479187687973,0.0248698455718328,-0.0256937724537404,0.0098272322536235,0.0187034588275917
2023-02-17,-0.0060840895638532,0.0041442247460263,0.0084799284823704,0.0032161112808206,-0.0046112007928043,0.0127676234545854,0.0010289948305119,0.0070271612111489,-0.0016287402376073,0.0034778863444389,-0.0108284761375809,0.0010236794083784,-0.004142155468382,-0.0038576724359229,-0.0024195612181506,0.0050505692183192,-0.0053328445325449,0.0069475077581784,-0.0138470804897967,0.0008655445498564,-0.0041841246763358,-0.0093506993286718,-0.0031101994781285,0.007958036553399,-0.0236116553467038,0.0534483485453574,-0.0146889867402757,-0.0475044413577521,0.0076968614273411,-0.0576312081723138,-0.0049319746944066,0.0343387312956922,-0.0434423208409384,0.0128957099977977,-0.0059467215920001,-0.0261676537213535,0.0065237033669323,-0.0143756786496176,-0.0112274565579124,0.0248849893719041,0.0006571381869466,0.0011510319448886,-0.0068864020296333,-0.0039138993211365,0.0016289301533118,0.0142847844009832,-0.0014726402131245,0.0061294106663363,-0.0064568424486335,0.0114897291173035,0.0149219789358205,0.0048025264119582,-0.0069479187687973,0.0248698455718328,0.0035618946495302,0.0157079401162086
2023-02-20,0.0,-0.0060840895638532,0.0041442247460263,0.0084799284823704,0.0032161112808206,-0.0046112007928043,0.0019512349890728,0.0065218770814324,0.0,-0.0016287402376073,0.0034778863444389,-0.0108284761375809,0.0010236794083784,-0.004142155468382,-0.0015911301244742,0.0046789306584937,0.0,-0.0053328445325449,0.0069475077581784,-0.0138470804897967,0.0008655445498564,-0.0041841246763358,-0.0022733745428613,0.0079524429362143,0.0120280433297192,-0.0236116553467038,0.0534483485453574,-0.0146889867402757,-0.0475044413577521,0.0076968614273411,-0.004065738313931,0.0344252924326578,0.0321208830675185,-0.0434423208409384,0.0128957099977977,-0.0059467215920001,-0.0261676537213535,0.0065237033669323,-0.0061080206177951,0.0224167327518816,0.0,0.0006571381869466,0.0011510319448886,-0.0068864020296333,-0.0039138993211365,0.0016289301533118,-0.0017984262437868,0.0056135188868595,0.0004857119823489,-0.0064568424486335,0.0114897291173035,0.0149219789358205,0.0048025264119582,-0.0069479187687973,0.0050486207997595,0.0157359456281481
2023-02-21,0.0121423485646889,0.0,-0.0060840895638532,0.0041442247460263,0.0084799284823704,0.0032161112808206,0.0037364824458465,0.0068420909226404,-0.0033745331971131,0.0,-0.0016287402376073,0.0034778863444389,-0.0108284761375809,0.0010236794083784,-0.0024707726455725,0.0044219338199026,0.0126421507155263,0.0,-0.0053328445325449,0.0069475077581784,-0.0138470804897967,0.0008655445498564,8.194669027261625e-05,0.0093560427808046,0.0059305370793074,0.0120280433297192,-0.0236116553467038,0.0534483485453574,-0.0146889867402757,-0.0475044413577521,0.0066212573734809,0.0315679007607684,0.0304674471511372,0.0321208830675185,-0.0434423208409384,0.0128957099977977,-0.0059467215920001,-0.0261676537213535,0.0052189995567029,0.0244437061408522,0.0141869480960385,0.0,0.0006571381869466,0.0011510319448886,-0.0068864020296333,-0.0039138993211365,0.0018217432396481,0.0069180568760521,0.0187610729999203,0.0004857119823489,-0.0064568424486335,0.0114897291173035,0.0149219789358205,0.0048025264119582,0.0078403301173519,0.0149710883720685
2023-02-22,-0.0026178097254256,0.0121423485646889,0.0,-0.0060840895638532,0.0041442247460263,0.0084799284823704,0.0015169348042872,0.006826885685355,-0.0004907975558641,-0.0033745331971131,0.0,-0.0016287402376073,0.0034778863444389,-0.0108284761375809,-0.0004032369292291,0.004078582172554,-0.0101560871128447,0.0126421507155263,0.0,-0.0053328445325449,0.0069475077581784,-0.0138470804897967,0.000820145365663,0.0086335613882,-0.0255037522860552,0.0059305370793074,0.0120280433297192,-0.0236116553467038,0.0534483485453574,-0.0146889867402757,0.004458304264325,0.0319806923460875,-0.0249396822725458,0.0304674471511372,0.0321208830675185,-0.0434423208409384,0.0128957099977977,-0.0059467215920001,0.0014204074205938,0.0248225364225644,-0.0060089502771161,0.0141869480960385,0.0,0.0006571381869466,0.0011510319448886,-0.0068864020296333,0.0019972335901515,0.0073888003165095,0.0015873019205727,0.0187610729999203,0.0004857119823489,-0.0064568424486335,0.0114897291173035,0.0149219789358205,0.0051733947143024,0.0147500959671133
2023-02-23,0.0031547930973241,-0.0026178097254256,0.0121423485646889,0.0,-0.0060840895638532,0.0041442247460263,0.0013190484745468,0.0065943944665478,-0.0079406786181239,-0.0004907975558641,-0.0033745331971131,0.0,-0.0016287402376073,0.0034778863444389,-0.0026869499217417,0.0042518506317523,-0.017253001929439,-0.0101560871128447,0.0126421507155263,0.0,-0.0053328445325449,0.0069475077581784,-0.0040199565718604,0.0092940630551173,-0.0305540227623088,-0.0255037522860552,0.0059305370793074,0.0120280433297192,-0.0236116553467038,0.0534483485453574,-0.0123421699972082,0.032628762470984,-0.0255394027800104,-0.0249396822725458,0.0304674471511372,0.0321208830675185,-0.0434423208409384,0.0128957099977977,-0.0062666151349677,0.0256385753663272,-0.0048987687777293,-0.0060089502771161,0.0141869480960385,0.0,0.0006571381869466,0.0011510319448886,0.0007872734456279,0.0076170538392303,-0.0138946577803213,0.0015873019205727,0.0187610729999203,0.0004857119823489,-0.0064568424486335,0.0114897291173035,9.651733477742396e-05,0.0124177740114856
2023-02-24,0.0081833517233844,0.0031547930973241,-0.0026178097254256,0.0121423485646889,0.0,-0.0060840895638532,0.0041725367319943,0.0059747261304595,-0.0055132738973124,-0.0079406786181239,-0.0004907975558641,-0.0033745331971131,0.0,-0.0016287402376073,-0.0034638566536827,0.0043301547700057,-0.027027402240666,-0.017253001929439,-0.0101560871128447,0.0126421507155263,0.0,-0.0053328445325449,-0.0083588681134846,0.0117802690437366,-0.0367834709036776,-0.0305540227623088,-0.0255037522860552,0.0059305370793074,0.0120280433297192,-0.0236116553467038,-0.014976533108603,0.0299479233092345,-0.0200693702931786,-0.0255394027800104,-0.0249396822725458,0.0304674471511372,0.0321208830675185,-0.0434423208409384,-0.0015920250254158,0.0259109587411038,-0.0052519405144115,-0.0048987687777293,-0.0060089502771161,0.0141869480960385,0.0,0.0006571381869466,-0.0003945422946436,0.0062128283728358,-0.0155594711133408,-0.0138946577803213,0.0015873019205727,0.0187610729999203,0.0004857119823489,-0.0064568424486335,-0.001724008398164,0.0117811307475313
2023-02-27,0.0008960939054269,0.0081833517233844,0.0031547930973241,-0.0026178097254256,0.0121423485646889,0.0,0.0043517555130797,0.0054684609439093,0.0088615219412266,-0.0055132738973124,-0.0079406786181239,-0.0004907975558641,-0.0033745331971131,0.0,-0.0016915522654374,0.0056736994362326,-0.0006250035096115,-0.027027402240666,-0.017253001929439,-0.0101560871128447,0.0126421507155263,0.0,-0.008483868815407,0.0118856096260479,0.0388033218428738,-0.0367834709036776,-0.0305540227623088,-0.0255037522860552,0.0059305370793074,0.0120280433297192,-0.0096214774059721,0.0334013990508389,-0.0067672225240098,-0.0200693702931786,-0.0255394027800104,-0.0249396822725458,0.0304674471511372,0.0321208830675185,-0.0093696461437215,0.0255116291352922,-0.004287605513034,-0.0052519405144115,-0.0048987687777293,-0.0060089502771161,0.0141869480960385,0.0,-0.0012520633972505,0.0062233921062387,-0.014478699786351,-0.0155594711133408,-0.0138946577803213,0.0015873019205727,0.0187610729999203,0.0004857119823489,-0.004716890751904,0.0125551406033107
2023-02-28,-0.0042976891303991,0.0008960939054269,0.0081833517233844,0.0031547930973241,-0.0026178097254256,0.0121423485646889,0.0010637479740621,0.0059533094336167,0.0064452921397197,0.0088615219412266,-0.0055132738973124,-0.0079406786181239,-0.0004907975558641,-0.0033745331971131,0.0002724128019291,0.0061920172897295,0.0132812959307129,-0.0006250035096115,-0.027027402240666,-0.017253001929439,-0.0101560871128447,0.0126421507155263,-0.0083560397723696,0.0131875247054897,-0.0048824816250681,0.0388033218428738,-0.0367834709036776,-0.0305540227623088,-0.0255037522860552,0.0059305370793074,-0.0117840811468472,0.0302025764486119,-0.0204206061011937,-0.0067672225240098,-0.0200693702931786,-0.0255394027800104,-0.0249396822725458,0.0304674471511372,-0.0195472567941877,0.0251119539369472,-0.0225630027916308,-0.004287605513034,-0.0052519405144115,-0.0048987687777293,-0.0060089502771161,0.0141869480960385,-0.0086020535747843,0.0091328355574475,-0.0049842269656545,-0.014478699786351,-0.0155594711133408,-0.0138946577803213,0.0015873019205727,0.0187610729999203,-0.009465950745019,0.0125349766858206
2023-03-01,-0.0131707213251734,-0.0042976891303991,0.0008960939054269,0.0081833517233844,0.0031547930973241,-0.0026178097254256,-0.0010468343458874,0.0072846016910775,0.0047255730099662,0.0064452921397197,0.0088615219412266,-0.0055132738973124,-0.0079406786181239,-0.0004907975558641,0.0013156869150952,0.0053763411806908,0.0011383580416315,0.0132812959307129,-0.0006250035096115,-0.027027402240666,-0.017253001929439,-0.0101560871128447,-0.0060971507414744,0.0128074894241538,0.0116090421287404,-0.0048824816250681,0.0388033218428738,-0.0367834709036776,-0.0305540227623088,-0.0255037522860552,-0.004361522263888,0.0301761082854506,0.0147526384750378,-0.0204206061011937,-0.0067672225240098,-0.0200693702931786,-0.0255394027800104,-0.0249396822725458,-0.0116087926446709,0.0260587121793972,0.0102582249935636,-0.0225630027916308,-0.004287605513034,-0.0052519405144115,-0.0048987687777293,-0.0060089502771161,-0.0053486185206484,0.0099740712917724,0.013072081567353,-0.0049842269656545,-0.014478699786351,-0.0155594711133408,-0.0138946577803213,0.0015873019205727,-0.0071689948156629,0.0122881839469215
