Date,Actual,Predicted
2025-05-19,-0.0073564469795814,-0.00023795593
2025-05-20,-0.0018308378403957,0.0038076083
2025-05-21,0.004643121289614,5.9272897e-06
2025-05-22,-0.0073564627959172,0.0031416663
2025-05-23,0.0,0.0033644638
2025-05-26,0.0037854582016763,0.0030959193
2025-05-27,0.0024359054294089,0.0042858114
2025-05-28,-0.0088915322712939,0.0005481827
2025-05-29,0.0127866632875557,-0.0034234955
2025-05-30,-0.0089575286287297,0.004688327
2025-06-02,0.0010570145638539,0.0014764626
2025-06-03,-0.0048917663323959,0.001540244
2025-06-04,-0.0022775274220689,0.003277454
2025-06-05,0.0005290737393282,0.00047618366
2025-06-06,-0.0037207037838373,0.00034812302
2025-06-09,0.0002597710640936,0.0013059536
2025-06-10,-0.0008868879571974,-0.00078021374
2025-06-11,0.0051240391820397,0.0010753097
2025-06-12,0.006774710221642,0.0020060395
2025-06-13,-0.0068421835696952,0.0010526052
2025-06-16,0.0081592876941112,0.004942233
2025-06-17,0.000184033171104,0.000617287
2025-06-18,0.0,0.0060627637
2025-06-19,0.0029288141429337,0.004837581
2025-06-20,0.0007503105803978,0.0038586902
2025-06-23,-0.0125061378572137,0.0011105824
2025-06-24,-0.0004163876741887,0.005177845
2025-06-25,0.0012655061322384,0.0018998858
2025-06-26,0.0011572384865434,0.0036670784
2025-06-27,-0.0052971681910012,0.004467124
2025-06-30,-0.005382122994249,0.0007989493
2025-07-01,-0.0017322807672592,7.4530944e-05
2025-07-02,-0.0057293352513685,-0.0010363769
2025-07-03,0.0,0.0020090092
2025-07-04,0.0138479080910003,0.004084081
2025-07-07,0.0049440590726774,-3.135957e-05
2025-07-08,-0.001701506777116,-0.0011482375
2025-07-09,-0.0041112689624251,0.0031178496
2025-07-10,0.0112906778487431,0.0011605337
2025-07-11,-0.0005023358723206,-0.002033338
2025-07-14,-0.0010333724327695,0.0029068966
2025-07-15,-0.0023724139797129,0.00359623
2025-07-16,-0.0025409125613724,-0.0005440931
2025-07-17,-0.0073165421339069,0.0019225202
2025-07-18,0.0002375847821154,-0.0006127509
2025-07-21,-0.0072034847196702,-0.0010689825
2025-07-22,-0.0006553696376725,0.00017481837
2025-07-23,0.0047261244247187,-0.000106677835
2025-07-24,0.0104082353396437,0.00407341
2025-07-25,0.0042751749547966,0.0009558616
2025-07-28,-0.0001062375416513,-0.0005772652
2025-07-29,0.0042017454673937,0.003462137
2025-07-30,0.0119172581269788,0.0009366803
2025-07-31,-0.0076443766034004,0.0056256736
2025-08-01,-0.0058164915921565,0.0023328539
2025-08-04,-0.0020376440727734,0.00024319736
2025-08-05,-0.007702292375987,0.002434906
2025-08-06,0.0017835897634155,0.00032443373
2025-08-07,-0.0045411854678656,0.0008030805
2025-08-08,0.0015460924753885,0.0007187717
2025-08-11,-0.0094492103677388,0.0004836966
2025-08-12,-0.0032382044875074,-0.0011532189
2025-08-13,0.0064375889346584,0.00088078546
2025-08-14,-0.0019763862429762,0.0016766548
2025-08-15,0.0037563311605053,0.0010404116
2025-08-18,0.0003001242990134,-0.0009940877
2025-08-19,0.0016858163511463,0.005812312
2025-08-20,0.0030701530972665,-0.0015035723
2025-08-21,-0.0170094260580935,0.002611039
2025-08-22,0.0077876055147423,-3.9846702e-05
2025-08-25,0.001647933637324,0.00042113854
2025-08-26,0.0056561460931177,0.008308552
2025-08-27,-0.0008189800485438,0.0006255784
2025-08-28,-0.0025912613227601,-0.0011867267
2025-08-29,0.0,0.0008640208
2025-09-01,0.0025686592603211,-0.00050137466
2025-09-02,-0.0024780215674415,-0.0014121134
2025-09-03,0.0060991294532946,-0.000106406114
2025-09-04,-0.012059018806843,0.002842184
2025-09-05,-0.0033448856196307,0.0038380318
2025-09-08,0.0019820253413391,-4.409393e-05
2025-09-09,-0.0032349540110856,0.00338082
2025-09-10,-0.0044465300020788,0.0014117132
2025-09-11,-0.0001610194837056,0.0020631773
2025-09-12,-0.0006903773186097,0.0024120205
2025-09-15,-0.0019701942577929,-0.000101929436
2025-09-16,0.0005073215835778,0.001136332
2025-09-17,-0.0004554246048349,0.0018926978
2025-09-18,0.0004208426715863,0.0039960793
2025-09-19,-1.7291415101094998e-05,0.0044468003
2025-09-22,-0.0064068311739182,0.0033951853
2025-09-23,0.0058764158809103,-0.00030649872
2025-09-24,0.0054980268585218,0.0013026824
2025-09-25,-0.0044778038772657,-0.0007486899
2025-09-26,-0.0058704060607888,0.0008425619
2025-09-29,0.0006777795738042,-0.00096200244
2025-09-30,-0.0033063442264653,0.0015246889
2025-10-01,0.0064286183890125,0.00045366646
2025-10-02,-0.0065796951014056,0.0032687595
2025-10-03,-0.0005231341667784,-0.004613444
2025-10-06,0.0005638109115984,-0.00090935023
2025-10-07,-0.0033818130442684,0.0020898457
2025-10-08,0.0006294990444812,-0.001612687
2025-10-09,0.0150132650979686,0.0017610057
2025-10-10,0.0,0.001299795
2025-10-13,-0.0024022171707351,0.0035002779
2025-10-14,-0.0028349034549135,0.00023157638
2025-10-15,-0.0012991326509244,0.0027754523
2025-10-16,0.0044216866929027,0.00048794542
2025-10-17,-0.0085496774554685,0.001652699
2025-10-20,0.007818883072503,-0.0006932377
2025-10-21,0.0014208183886772,0.0074851117
2025-10-22,-0.0047073552068672,0.005420219
2025-10-23,-0.0033379354901783,0.003090278
2025-10-24,-0.0008347778178809,-0.0024367385
2025-10-27,-0.0053673061236123,0.004839403
2025-10-28,-0.002527885425434,-0.0007029593
2025-10-29,0.010628810371188,-0.00046111475
2025-10-30,0.0023742620471867,-0.0019016326
2025-10-31,-0.0020330845188021,0.0035414912
2025-11-03,0.0102388009790503,0.0011573101
2025-11-04,-0.004013997017469,0.0024540776
2025-11-05,-0.0005287538773948,0.0011004856
2025-11-06,-0.0048522803485751,0.0018762914
2025-11-07,-0.0086447008259948,-0.0015549248
2025-11-10,0.0,-0.00046250314
2025-11-11,-0.0038239624852511,-0.0025631227
2025-11-12,-0.0050724767690142,-0.00019836423
2025-11-13,0.0066738985188727,0.0026933255
2025-11-14,-0.0014201102825812,0.0014133499
2025-11-17,0.0043532878833327,0.00248055
2025-11-18,0.0021405063953858,0.0053155757
2025-11-19,0.0014341331905076,2.7136095e-05
2025-11-20,0.0077792169263313,0.0006935291
2025-11-21,-0.002980851547452,0.0010180076
2025-11-24,-0.0044561032549634,-0.00095611153
2025-11-25,-0.0086562470737057,-0.0013676109
2025-11-26,0.0,-0.0028504604
2025-11-27,0.0017711275837357,-1.9608273e-05
2025-11-28,-0.0027193555806825,0.0014635315
2025-12-01,0.0038750337070672,0.0020107673
2025-12-02,-0.005598191849264,0.0024627475
2025-12-03,-0.0035494372274729,0.00233125
2025-12-04,-0.0013313463289708,0.0016016645
2025-12-05,0.0044465953348988,0.0035599049
2025-12-08,0.0008271420369334,0.0021196462
2025-12-09,-0.0040012627085341,0.00014232805
2025-12-10,-0.0085198477940777,0.0025302395
2025-12-11,0.0013054444814915,-0.00029889058
2025-12-12,-0.0048625159709927,0.0011789092
2025-12-15,-0.0029061894796265,0.0015458487
2025-12-16,0.0002688935048542,0.004757075
2025-12-17,-0.0003824480305723,0.0032320875
2025-12-18,0.0010812329497245,0.003739819
2025-12-19,-0.0019183482992835,-0.0003961645
2025-12-22,-0.0011851179322346,-0.0003901112
2025-12-23,-0.002110350489747,-0.002330333
2025-12-24,0.0,0.0032475262
2025-12-25,0.0010677224936146,0.0006397923
2025-12-26,0.0009647680661069,0.0041069747
2025-12-29,-0.0067790350717351,0.003188584
2025-12-30,-0.0020282023564619,0.002708038
