Date,Actual,Predicted
2024-11-12,0.0044150182091167,0.00503915007358677
2024-11-13,-0.0019909345043398,0.0004456485845349705
2024-11-14,0.0014264163713311,0.0024437329969697603
2024-11-15,-0.0148238411477494,0.0015927520424258862
2024-11-18,0.0044802419986167,-0.0016901205057640546
2024-11-19,0.0023514386417433,-0.000194421702422017
2024-11-20,0.0008893382197854,0.00291782720094784
2024-11-21,-0.000298199210325,0.0010055628497680283
2024-11-22,-0.0008840756460446,0.0016962106162871275
2024-11-25,0.0052762715545804,0.002261956715699996
2024-11-26,0.0013902361518982,0.0004033009125070456
2024-11-27,0.0,-0.0005130940187721269
2024-11-28,-0.0094065766770383,0.0007524348626727874
2024-11-29,0.0090385994764878,0.000561250241269092
2024-12-02,-0.0065860234588024,-0.00110708531092686
2024-12-03,-0.0002931067399587,1.0146077561447234e-05
2024-12-04,-0.002009817218485,-0.0009434068421123276
2024-12-05,-0.002041632239063,-0.0005843110275059489
2024-12-06,-0.0137503599359383,0.0015817150781336315
2024-12-09,0.0045615237708545,-0.002633475450293956
2024-12-10,-0.0078099461246492,-0.0009412837580702549
2024-12-11,0.0029499627970723,0.0014795024341686977
2024-12-12,0.0064393024206159,0.0005773448885973436
2024-12-13,-0.0019268800037837,0.0015125184293598595
2024-12-16,0.015957888994194,0.0013623614564489688
2024-12-17,-0.0016125651005398,0.0015418118167116889
2024-12-18,0.018063706940723,0.002649449523642996
2024-12-19,-0.0056392763974191,0.0005163052764592412
2024-12-20,0.0123582266461643,-0.0012408844985937588
2024-12-23,0.0066633954607575,-0.0013180624809410425
2024-12-24,0.0,0.000361659394752172
2024-12-25,0.0109302348450239,0.00099945230933684
2024-12-26,-0.0120555946769842,0.00124933262551676
2024-12-27,0.0088188135597748,-0.0003800413698626205
2024-12-30,0.0033851034855536,0.0011290316941426203
2024-12-31,0.0,-0.0011591726645314331
2025-01-01,-0.0094035821738196,-0.0006030596636460064
2025-01-02,0.0046250319163623,-0.0034612185667715757
2025-01-03,-0.011934127264165,-4.182077964152961e-05
2025-01-06,0.006372953520827,-0.00035881353890278756
2025-01-07,0.0098046005520036,-0.0005353556487961964
2025-01-08,0.0030955108098407,-0.00030122051387892394
2025-01-09,0.0098521928490842,0.00045413331372465596
2025-01-10,-0.0025352539403424,0.0010169832699173703
2025-01-13,-0.0072007132829736,0.0009707670498265661
2025-01-14,-0.007460485464811,0.001583263637532451
2025-01-15,0.0012233653643249,0.0036661495120011416
2025-01-16,-0.0043897805817416,-0.00028344921057065636
2025-01-17,0.0,0.0018013655464723848
2025-01-20,-0.0121614046877058,0.0012084990730563442
2025-01-21,-0.0008055861615337,-0.0014999357654368228
2025-01-22,-1.0817652245087572e-05,0.00026053536867348887
2025-01-23,-0.005494236209548,0.0010754618961706377
2025-01-24,0.0183866152410172,0.002476330775743904
2025-01-27,-0.0014106409533476,-0.0007340066970993873
2025-01-28,-0.0061627774598926,0.00024306594251274086
2025-01-29,-0.006406731957997,-9.010546379810138e-05
2025-01-30,0.0093936369324123,-0.0007184150032031274
2025-01-31,0.0086523286714177,0.00042709962310303386
2025-02-03,-0.0070176101086776,0.0019081374944081287
2025-02-04,-0.0078171600533547,0.001962109754306824
2025-02-05,-0.0024750615187913,0.0010426469903096433
2025-02-06,-0.0033494513938117,0.0018531108879747175
2025-02-07,0.0021529584367949,0.00027960634879392143
2025-02-10,0.0006444433234777,-0.0012934635497800803
2025-02-11,0.0020875253649093,0.000172585023936047
2025-02-12,0.0020508288755891,0.0011454521135831383
2025-02-13,-0.0105579630873511,-0.00041433153405427605
2025-02-14,0.0,0.001149099011202635
2025-02-17,0.0021227039234128,0.0004388696959272786
2025-02-18,0.0100567515612417,-0.0005414592591831833
2025-02-19,-0.0125009752404539,0.001847487191753714
2025-02-20,-0.0016692035885093,0.00029834179142920557
2025-02-21,0.0016583028020176,0.004087872770880862
2025-02-24,0.0040957693571144,0.0012243911556244055
2025-02-25,-0.0024619778357726,0.0013043544503545358
2025-02-26,0.0044196207221851,-0.000592947679246805
2025-02-27,0.0076957082216817,0.0023499559123419766
2025-02-28,-0.0010058171497999,0.0029345388332846665
2025-03-03,-0.000678287296814,0.0009758061047321034
2025-03-04,-0.0118742694085374,0.0006737994402357421
2025-03-05,-0.0116475093733328,0.0017100409145741698
2025-03-06,0.0049990067615515,8.164541291501419e-05
2025-03-07,0.0034008515731231,0.0003694170886221755
2025-03-10,-0.005696521565627,0.0013127323232625609
2025-03-11,0.0082518613200339,-0.0014185226709182886
2025-03-12,-0.0015717438674118,-0.0018060581225904566
2025-03-13,-0.008132734343814,-0.003987075171629376
2025-03-14,-0.004575202040264,-0.0016832824552995202
2025-03-17,0.0014316552985778,-0.0012289518596509113
2025-03-18,0.0027855708984785,-0.0021112861869658555
2025-03-19,-0.0011077829768235,0.002486788677417925
2025-03-20,0.0051152976100339,0.0020518367451816707
2025-03-21,-0.0033026998381635,0.0004965864560113393
2025-03-24,0.0031435851737655,0.0005099425976118283
2025-03-25,0.0020281870033502,-0.0003299901048634545
2025-03-26,-0.0009861717614558,-2.8681659373940202e-05
2025-03-27,0.0085744673747973,-0.0003427492011013638
2025-03-28,-0.0008699198591282,0.00026868696052846733
2025-03-31,5.439349888725076e-06,0.00041721161494522355
2025-04-01,0.0200643210577489,0.00394912308859845
2025-04-02,-0.001184246461638,0.0015891853942715816
2025-04-03,0.0175971273228792,0.0018621675075432605
2025-04-04,0.026385280156898,0.0022852146245545203
2025-04-07,0.0004493968965113,-0.00016999003470905412
2025-04-08,0.0117502411466339,0.001005352946084011
2025-04-09,-0.015274226022806,0.0034593302098215053
2025-04-10,-0.018100766910754,-0.002402538576122022
2025-04-11,-0.0144407600420137,-0.0010070579778504924
2025-04-14,0.0051264700373812,0.0011857119423275189
2025-04-15,-0.0101516729042092,0.0010715789374547507
2025-04-16,-2.127942545637751e-05,0.001001588831385737
2025-04-17,0.0022000221436035,0.0011353552958453495
2025-04-18,-0.0058187828712075,0.001095013262963617
2025-04-21,-0.0083748003062806,0.0016774146059614873
2025-04-22,0.0031984201819175,-0.0005693382925138056
2025-04-23,0.0090185522383658,0.0007046433407370706
2025-04-24,-0.004563223919431,-0.00013395307886680566
2025-04-25,-0.0090006806628739,0.0003695852111653452
2025-04-28,0.0008460852895191,0.0004133680883508616
2025-04-29,0.000942245791244,0.002871851170185491
2025-04-30,0.0031272694141528,0.0015777868873134882
2025-05-01,-0.0111783641328266,0.0018007822301118522
2025-05-02,-0.0086690076138014,-0.00019767338325315256
2025-05-05,-0.0060103756685863,-0.0006962038077105352
2025-05-06,0.0028697263769279,0.00012788607316610275
2025-05-07,-0.0015327946831535,0.0005153803009112574
2025-05-08,0.002180367132369,-8.746715110219764e-05
2025-05-09,0.0040460504970023,-0.00010951784038548404
2025-05-12,0.0006445410872264,0.0017458398496593985
2025-05-13,-0.0038734927877217,-0.00015874522086542142
2025-05-14,-0.0116725012129297,0.0008549150984902698
2025-05-15,0.0034602589578489,0.000835793792458018
2025-05-16,-0.0016262144876431,0.002578052078233994
2025-05-19,-0.0073564469795814,-0.00029168226052211417
2025-05-20,-0.0018308378403957,0.0005738028992249106
2025-05-21,0.004643121289614,0.0002910519369563104
2025-05-22,-0.0073564627959172,0.0016236252952239053
2025-05-23,0.0,0.00040760042340673035
2025-05-26,0.0037854582016763,0.0016792837641981318
2025-05-27,0.0024359054294089,0.0017896706269009647
2025-05-28,-0.0088915322712939,0.00017464236830757717
2025-05-29,0.0127866632875557,-0.0015799128359071585
2025-05-30,-0.0089575286287297,0.0034457029170992543
2025-06-02,0.0010570145638539,0.0011712746371689024
2025-06-03,-0.0048917663323959,0.0002985274046962241
2025-06-04,-0.0022775274220689,0.0014104140360771563
2025-06-05,0.0005290737393282,0.0007603344075515
2025-06-06,-0.0037207037838373,0.0011146021082722457
2025-06-09,0.0002597710640936,0.0006321715403786231
2025-06-10,-0.0008868879571974,0.0009780383559044696
2025-06-11,0.0051240391820397,0.0012492095510081929
2025-06-12,0.006774710221642,-0.0001921258028360842
2025-06-13,-0.0068421835696952,-0.00012305404031844592
2025-06-16,0.0081592876941112,0.001660851421367319
2025-06-17,0.000184033171104,0.0013089364904861913
2025-06-18,0.0,0.0027178729497500573
2025-06-19,0.0029288141429337,0.002265991050085112
2025-06-20,0.0007503105803978,0.0014108701632293023
2025-06-23,-0.0125061378572137,0.00050186773581501
2025-06-24,-0.0004163876741887,0.0011321841625859315
2025-06-25,0.0012655061322384,0.0008689604510677779
2025-06-26,0.0011572384865434,0.0009158813875183987
2025-06-27,-0.0052971681910012,0.0016868469558175433
2025-06-30,-0.005382122994249,0.000663851702174724
2025-07-01,-0.0017322807672592,0.0002232860942720694
2025-07-02,-0.0057293352513685,-0.00042804309725613914
2025-07-03,0.0,0.0026027906399783505
2025-07-04,0.0138479080910003,0.00201252018318509
2025-07-07,0.0049440590726774,0.002000164478512936
2025-07-08,-0.001701506777116,0.00017926604354744568
2025-07-09,-0.0041112689624251,0.0019961712105340413
2025-07-10,0.0112906778487431,0.0006482306118602934
2025-07-11,-0.0005023358723206,-0.0006551555539489405
2025-07-14,-0.0010333724327695,0.0018323814750772845
2025-07-15,-0.0023724139797129,0.0023625104545804796
2025-07-16,-0.0025409125613724,-0.0003915967305087176
2025-07-17,-0.0073165421339069,0.0019005587514272094
2025-07-18,0.0002375847821154,-0.000826148664659818
2025-07-21,-0.0072034847196702,-0.0012954766378771394
2025-07-22,-0.0006553696376725,-0.00018545061541242508
2025-07-23,0.0047261244247187,0.001184878260241642
2025-07-24,0.0104082353396437,0.0012343776236038123
2025-07-25,0.0042751749547966,0.0020466919309198328
2025-07-28,-0.0001062375416513,-0.0007379278710321368
2025-07-29,0.0042017454673937,0.0005481016871441081
2025-07-30,0.0119172581269788,0.002656509744459457
2025-07-31,-0.0076443766034004,0.002589121724655466
2025-08-01,-0.0058164915921565,0.0011668435566292983
2025-08-04,-0.0020376440727734,-0.0005258600620884164
2025-08-05,-0.007702292375987,0.0020951824595695986
2025-08-06,0.0017835897634155,-0.00017885769666723812
2025-08-07,-0.0045411854678656,0.0003023531219616771
2025-08-08,0.0015460924753885,-0.0003541101746655333
2025-08-11,-0.0094492103677388,-0.00013547668684399906
2025-08-12,-0.0032382044875074,0.0002626615012762988
2025-08-13,0.0064375889346584,-9.554453520786761e-05
2025-08-14,-0.0019763862429762,0.0013916342802040257
2025-08-15,0.0037563311605053,-0.0001678618198477103
2025-08-18,0.0003001242990134,0.00033339217178468626
2025-08-19,0.0016858163511463,0.0013249049805698684
2025-08-20,0.0030701530972665,0.0005571440355794858
2025-08-21,-0.0170094260580935,0.0008282405066969502
2025-08-22,0.0077876055147423,-7.90545178613101e-06
2025-08-25,0.001647933637324,-0.0020957100304136093
2025-08-26,0.0056561460931177,0.003243305295744907
2025-08-27,-0.0008189800485438,0.0006418036541384855
2025-08-28,-0.0025912613227601,-0.0003882802509506206
2025-08-29,0.0,-0.0007408047015969124
2025-09-01,0.0025686592603211,-7.2435470912497875e-06
2025-09-02,-0.0024780215674415,-0.0008375414482101628
2025-09-03,0.0060991294532946,0.0013610191136953556
2025-09-04,-0.012059018806843,0.001853824552529571
2025-09-05,-0.0033448856196307,0.002815934771707015
2025-09-08,0.0019820253413391,0.00042003042010037934
2025-09-09,-0.0032349540110856,0.0008775557067276272
2025-09-10,-0.0044465300020788,0.0006605754532509513
2025-09-11,-0.0001610194837056,0.0003059923071421576
2025-09-12,-0.0006903773186097,0.0007675895173927791
2025-09-15,-0.0019701942577929,-0.000963708995946914
2025-09-16,0.0005073215835778,0.0007661830225062086
2025-09-17,-0.0004554246048349,0.0027131612616089905
2025-09-18,0.0004208426715863,0.002152449026571078
2025-09-19,-1.7291415101094998e-05,0.0012938999291967831
2025-09-22,-0.0064068311739182,-6.274500926108332e-06
2025-09-23,0.0058764158809103,-0.0013516694614876291
2025-09-24,0.0054980268585218,0.0009921141203922447
2025-09-25,-0.0044778038772657,0.0008471033145844225
2025-09-26,-0.0058704060607888,0.0004802854683341881
2025-09-29,0.0006777795738042,-0.00015420928058691903
2025-09-30,-0.0033063442264653,0.001220931481159436
2025-10-01,0.0064286183890125,0.0006171567309427116
2025-10-02,-0.0065796951014056,0.0020964338148829692
2025-10-03,-0.0005231341667784,-0.0006163442756400526
2025-10-06,0.0005638109115984,-0.0008515698496988233
2025-10-07,-0.0033818130442684,0.001214187060677564
2025-10-08,0.0006294990444812,0.0006470471204883202
2025-10-09,0.0150132650979686,0.0016209927280375126
2025-10-10,0.0,0.0025650591781645926
2025-10-13,-0.0024022171707351,0.002192339490289788
2025-10-14,-0.0028349034549135,0.00021898166435486892
2025-10-15,-0.0012991326509244,0.0016806921246697046
2025-10-16,0.0044216866929027,0.002346045342689621
2025-10-17,-0.0085496774554685,0.002203558010744117
2025-10-20,0.007818883072503,0.0007035861002710132
2025-10-21,0.0014208183886772,0.0023412941251788806
2025-10-22,-0.0047073552068672,0.002263963303324469
2025-10-23,-0.0033379354901783,0.002311573897808294
2025-10-24,-0.0008347778178809,-0.00022757773349087768
2025-10-27,-0.0053673061236123,0.0014335560166795736
2025-10-28,-0.002527885425434,0.00034477840530323006
2025-10-29,0.010628810371188,-0.000121573265564593
2025-10-30,0.0023742620471867,0.0001704232648786705
2025-10-31,-0.0020330845188021,0.00011190155093990645
2025-11-03,0.0102388009790503,0.0014709206364474023
2025-11-04,-0.004013997017469,0.002279545571120964
2025-11-05,-0.0005287538773948,-0.00023891598386268563
2025-11-06,-0.0048522803485751,0.00190880530084998
2025-11-07,-0.0086447008259948,0.0007151936370818991
2025-11-10,0.0,-0.0004391394391360422
2025-11-11,-0.0038239624852511,-0.0004861071681399788
2025-11-12,-0.0050724767690142,0.0017745124130412167
2025-11-13,0.0066738985188727,0.0016110696380093866
2025-11-14,-0.0014201102825812,0.0010225268818750202
2025-11-17,0.0043532878833327,0.0003690586073757616
2025-11-18,0.0021405063953858,0.0008068608606237094
2025-11-19,0.0014341331905076,0.000636265140988361
2025-11-20,0.0077792169263313,0.0015352116614595842
2025-11-21,-0.002980851547452,-0.00022373940572534954
2025-11-24,-0.0044561032549634,0.0006236649147924506
2025-11-25,-0.0086562470737057,-0.0007597436095958285
2025-11-26,0.0,-0.0006869708226459044
2025-11-27,0.0017711275837357,9.677972259272993e-05
2025-11-28,-0.0027193555806825,0.0013420584208963127
2025-12-01,0.0038750337070672,-0.00032826061591180174
2025-12-02,-0.005598191849264,0.0016257427964650652
2025-12-03,-0.0035494372274729,0.0011085769720706304
2025-12-04,-0.0013313463289708,0.0009210947637308817
2025-12-05,0.0044465953348988,0.00178435910256417
2025-12-08,0.0008271420369334,0.0008806769017842142
2025-12-09,-0.0040012627085341,-0.0007640148407916619
2025-12-10,-0.0085198477940777,0.0012738968161102736
2025-12-11,0.0013054444814915,0.0012216736049163563
2025-12-12,-0.0048625159709927,0.00033142952299391846
2025-12-15,-0.0029061894796265,0.0004123022275853401
2025-12-16,0.0002688935048542,0.002701181990620493
2025-12-17,-0.0003824480305723,0.002953773505199993
2025-12-18,0.0010812329497245,0.0028396947207759045
2025-12-19,-0.0019183482992835,0.00041437625361662097
2025-12-22,-0.0011851179322346,-0.0004940143006844727
2025-12-23,-0.002110350489747,-0.00042814237548369227
2025-12-24,0.0,0.0014854252580818064
2025-12-25,0.0010677224936146,0.0011092857405518297
2025-12-26,0.0009647680661069,0.0010258316432862798
2025-12-29,-0.0067790350717351,0.0015751082762226847
2025-12-30,-0.0020282023564619,0.0015295973836250956
