Date,Actual,Predicted
2024-11-05,0.0111833098113831,0.0014965004139349124
2024-11-06,-0.0173532200873629,0.0025901777514897324
2024-11-07,0.0145463362699151,0.00021366298357427751
2024-11-08,0.0,1.618772276234013e-05
2024-11-11,0.033322148694955,0.003598009103387943
2024-11-12,0.0044150182091167,0.0016553708627497993
2024-11-13,-0.0019909345043398,0.0026158609842047292
2024-11-14,0.0014264163713311,9.069927941047492e-05
2024-11-15,-0.0148238411477494,-0.000154770180010781
2024-11-18,0.0044802419986167,-0.002136376367483284
2024-11-19,0.0023514386417433,-0.0009694597981854249
2024-11-20,0.0008893382197854,0.0010006594203009703
2024-11-21,-0.000298199210325,-0.001266956520978337
2024-11-22,-0.0008840756460446,-0.0011056987197858989
2024-11-25,0.0052762715545804,0.00018463527980869344
2024-11-26,0.0013902361518982,-0.0007087676957108836
2024-11-27,0.0,-0.00045373035254615146
2024-11-28,-0.0094065766770383,-0.00020686599339320475
2024-11-29,0.0090385994764878,-0.0006923859131538039
2024-12-02,-0.0065860234588024,0.00105956871348924
2024-12-03,-0.0002931067399587,0.0005395412818933263
2024-12-04,-0.002009817218485,-0.0008895622332951037
2024-12-05,-0.002041632239063,0.0010128280155191278
2024-12-06,-0.0137503599359383,0.0006845196804487019
2024-12-09,0.0045615237708545,-0.0005695023171420474
2024-12-10,-0.0078099461246492,6.600009362392001e-05
2024-12-11,0.0029499627970723,0.001162608832178192
2024-12-12,0.0064393024206159,-0.001083325548974615
2024-12-13,-0.0019268800037837,0.0029727135579553803
2024-12-16,0.015957888994194,-0.00013714245836242986
2024-12-17,-0.0016125651005398,0.0013022010794068
2024-12-18,0.018063706940723,0.001252470200307576
2024-12-19,-0.0056392763974191,-0.0007800012995105513
2024-12-20,0.0123582266461643,-0.0002602888061320952
2024-12-23,0.0066633954607575,-0.001966460385912825
2024-12-24,0.0,0.0009391173016524634
2024-12-25,0.0109302348450239,-0.0007470694340057022
2024-12-26,-0.0120555946769842,-0.0008821788686687302
2024-12-27,0.0088188135597748,-0.0004755230561592975
2024-12-30,0.0033851034855536,-0.0007112182811101716
2024-12-31,0.0,-0.002056449411972185
2025-01-01,-0.0094035821738196,-5.0341702492377445e-05
2025-01-02,0.0046250319163623,-0.0010983358677665207
2025-01-03,-0.011934127264165,0.0022422426729589843
2025-01-06,0.006372953520827,-0.0012317829069517603
2025-01-07,0.0098046005520036,-0.00026059016414281305
2025-01-08,0.0030955108098407,-0.0011670265312054326
2025-01-09,0.0098521928490842,-0.0015832188531493656
2025-01-10,-0.0025352539403424,-0.00013407540507408072
2025-01-13,-0.0072007132829736,0.00017784234282780764
2025-01-14,-0.007460485464811,0.0016518804291792476
2025-01-15,0.0012233653643249,0.0017184457639912766
2025-01-16,-0.0043897805817416,0.0015561534584279777
2025-01-17,0.0,0.0006627139295015516
2025-01-20,-0.0121614046877058,-0.0005533155618974933
2025-01-21,-0.0008055861615337,-0.0008974117126782121
2025-01-22,-1.0817652245087572e-05,0.002603641947826662
2025-01-23,-0.005494236209548,-0.0009957252147854865
2025-01-24,0.0183866152410172,0.0011978405747264942
2025-01-27,-0.0014106409533476,-0.00021877384530198868
2025-01-28,-0.0061627774598926,0.000226080616500153
2025-01-29,-0.006406731957997,-0.0017089872234755494
2025-01-30,0.0093936369324123,0.0010888216730940928
2025-01-31,0.0086523286714177,0.00023756298570134132
2025-02-03,-0.0070176101086776,-0.001289488696346492
2025-02-04,-0.0078171600533547,3.117385030198557e-05
2025-02-05,-0.0024750615187913,4.0794453654850044e-05
2025-02-06,-0.0033494513938117,0.0007545155486209927
2025-02-07,0.0021529584367949,-0.0006497289606170224
2025-02-10,0.0006444433234777,-0.0017919658603644788
2025-02-11,0.0020875253649093,-0.0007751025462453501
2025-02-12,0.0020508288755891,0.0008285507847258775
2025-02-13,-0.0105579630873511,2.1901400046207917e-05
2025-02-14,0.0,0.0013434081061615478
2025-02-17,0.0021227039234128,-0.0005329621617102306
2025-02-18,0.0100567515612417,0.0005317868767640071
2025-02-19,-0.0125009752404539,-0.0017895781350658444
2025-02-20,-0.0016692035885093,0.0002519457239050225
2025-02-21,0.0016583028020176,0.001005712751616407
2025-02-24,0.0040957693571144,3.4477088706487457e-05
2025-02-25,-0.0024619778357726,0.0012112382323949504
2025-02-26,0.0044196207221851,-0.0001752185853302689
2025-02-27,0.0076957082216817,0.001148727424318705
2025-02-28,-0.0010058171497999,0.002059419713058318
2025-03-03,-0.000678287296814,-0.0013430043588937876
2025-03-04,-0.0118742694085374,7.526482986241741e-05
2025-03-05,-0.0116475093733328,0.00047332143883295496
2025-03-06,0.0049990067615515,-0.0007970776980675812
2025-03-07,0.0034008515731231,-3.7762007446644804e-05
2025-03-10,-0.005696521565627,0.0004582573069921798
2025-03-11,0.0082518613200339,-0.0007073765684269984
2025-03-12,-0.0015717438674118,0.0006868154827547998
2025-03-13,-0.008132734343814,-0.0029650681102661633
2025-03-14,-0.004575202040264,-0.0023229561900634356
2025-03-17,0.0014316552985778,-0.0003473517994811853
2025-03-18,0.0027855708984785,-0.002999964367481787
2025-03-19,-0.0011077829768235,-0.0005129710481583554
2025-03-20,0.0051152976100339,0.0010528391801437524
2025-03-21,-0.0033026998381635,0.0006768777606998499
2025-03-24,0.0031435851737655,0.0014385791907458138
2025-03-25,0.0020281870033502,2.7749730386822727e-05
2025-03-26,-0.0009861717614558,-0.0004823300529932792
2025-03-27,0.0085744673747973,0.0005176164919789557
2025-03-28,-0.0008699198591282,-0.002132374009730441
2025-03-31,5.439349888725076e-06,-0.0009157093907426407
2025-04-01,0.0200643210577489,-0.0007472310033186265
2025-04-02,-0.001184246461638,-0.0006070532813409622
2025-04-03,0.0175971273228792,0.0010086247149320722
2025-04-04,0.026385280156898,0.0035880711853951224
2025-04-07,0.0004493968965113,0.001177859685870012
2025-04-08,0.0117502411466339,0.002173495652555552
2025-04-09,-0.015274226022806,0.0025740869904815234
2025-04-10,-0.018100766910754,-0.0021385434668832392
2025-04-11,-0.0144407600420137,-0.0014571198940144478
2025-04-14,0.0051264700373812,0.0029474049750176593
2025-04-15,-0.0101516729042092,0.000693538461529714
2025-04-16,-2.127942545637751e-05,-0.0019887509363864654
2025-04-17,0.0022000221436035,0.0008670904192382507
2025-04-18,-0.0058187828712075,0.0007593024126059714
2025-04-21,-0.0083748003062806,-0.0013359245589035975
2025-04-22,0.0031984201819175,0.0002269298040741944
2025-04-23,0.0090185522383658,0.001413141433638832
2025-04-24,-0.004563223919431,0.0011816140140666156
2025-04-25,-0.0090006806628739,-0.0003153932006075627
2025-04-28,0.0008460852895191,-0.002469381930809121
2025-04-29,0.000942245791244,0.003825966771952513
2025-04-30,0.0031272694141528,-0.0011568952669726972
2025-05-01,-0.0111783641328266,0.004221797955773109
2025-05-02,-0.0086690076138014,-0.00035842434841031745
2025-05-05,-0.0060103756685863,0.00029678211280655066
2025-05-06,0.0028697263769279,-0.0013680149534808037
2025-05-07,-0.0015327946831535,0.00023985273885754988
2025-05-08,0.002180367132369,0.0020199582134919807
2025-05-09,0.0040460504970023,-0.0018637026829497363
2025-05-12,0.0006445410872264,0.0017191054187989507
2025-05-13,-0.0038734927877217,-0.0011144691939787617
2025-05-14,-0.0116725012129297,0.0027176961355142777
2025-05-15,0.0034602589578489,-0.00015796899279052235
2025-05-16,-0.0016262144876431,0.0026783265418451603
2025-05-19,-0.0073564469795814,-0.0004926942000453437
2025-05-20,-0.0018308378403957,-0.0004272982628713378
2025-05-21,0.004643121289614,-0.00030044294083371876
2025-05-22,-0.0073564627959172,0.0017167857265649592
2025-05-23,0.0,-0.0008349381876766233
2025-05-26,0.0037854582016763,-2.3832182912755578e-05
2025-05-27,0.0024359054294089,0.0015082511796464762
2025-05-28,-0.0088915322712939,0.0007871381757097052
2025-05-29,0.0127866632875557,0.00011413271341205997
2025-05-30,-0.0089575286287297,0.0017931801294997034
2025-06-02,0.0010570145638539,0.00023030488635684558
2025-06-03,-0.0048917663323959,-0.0004400018048264284
2025-06-04,-0.0022775274220689,-0.0004814295261352392
2025-06-05,0.0005290737393282,-0.0004654947136620964
2025-06-06,-0.0037207037838373,-6.37274008424607e-05
2025-06-09,0.0002597710640936,0.0014211523144407134
2025-06-10,-0.0008868879571974,-0.0011702522231487828
2025-06-11,0.0051240391820397,0.0013335195447963027
2025-06-12,0.006774710221642,-0.0005444683212171013
2025-06-13,-0.0068421835696952,-0.0012324232421636735
2025-06-16,0.0081592876941112,-0.00031432054610581534
2025-06-17,0.000184033171104,0.0017264382163821122
2025-06-18,0.0,0.0027010468490759137
2025-06-19,0.0029288141429337,0.0022661531822631546
2025-06-20,0.0007503105803978,0.0021035098404751586
2025-06-23,-0.0125061378572137,0.0023522914033712776
2025-06-24,-0.0004163876741887,0.0015539809231904568
2025-06-25,0.0012655061322384,0.0012655184301706395
2025-06-26,0.0011572384865434,-0.0013402298601611678
2025-06-27,-0.0052971681910012,0.000992635543750634
2025-06-30,-0.005382122994249,0.0005122023730300665
2025-07-01,-0.0017322807672592,-0.0012302092155167133
2025-07-02,-0.0057293352513685,3.797291491485356e-05
2025-07-03,0.0,0.0018519040391031835
2025-07-04,0.0138479080910003,0.0017122857095544983
2025-07-07,0.0049440590726774,0.001565038757978189
2025-07-08,-0.001701506777116,-0.00029280589279360997
2025-07-09,-0.0041112689624251,0.0006114777592527614
2025-07-10,0.0112906778487431,9.549902084440983e-05
2025-07-11,-0.0005023358723206,-0.000453495309166716
2025-07-14,-0.0010333724327695,0.0005234350941694217
2025-07-15,-0.0023724139797129,0.000929117520322674
2025-07-16,-0.0025409125613724,-0.0008581298898348692
2025-07-17,-0.0073165421339069,0.0008794256815084338
2025-07-18,0.0002375847821154,0.00038719564270798656
2025-07-21,-0.0072034847196702,0.0008354589505520766
2025-07-22,-0.0006553696376725,-0.000948415739929778
2025-07-23,0.0047261244247187,0.0003858316957972385
2025-07-24,0.0104082353396437,0.0003820200874925203
2025-07-25,0.0042751749547966,0.0020229687999146553
2025-07-28,-0.0001062375416513,-0.0006746476633180914
2025-07-29,0.0042017454673937,0.0005326015603464044
2025-07-30,0.0119172581269788,0.0006553669344295412
2025-07-31,-0.0076443766034004,0.001616649830358764
2025-08-01,-0.0058164915921565,-0.00026565680757321893
2025-08-04,-0.0020376440727734,-0.002484384072373503
2025-08-05,-0.007702292375987,0.0020913581563603454
2025-08-06,0.0017835897634155,-0.002093635399961585
2025-08-07,-0.0045411854678656,0.0004290887375821923
2025-08-08,0.0015460924753885,-0.0008061406476179392
2025-08-11,-0.0094492103677388,0.0008998029847498909
2025-08-12,-0.0032382044875074,-0.00030269891399950245
2025-08-13,0.0064375889346584,0.0003791734129973208
2025-08-14,-0.0019763862429762,0.0014873029934482215
2025-08-15,0.0037563311605053,-0.0004109418441821518
2025-08-18,0.0003001242990134,4.899097808400222e-05
2025-08-19,0.0016858163511463,0.00015685696650492525
2025-08-20,0.0030701530972665,-0.000827669281446571
2025-08-21,-0.0170094260580935,1.2363372088870962e-05
2025-08-22,0.0077876055147423,-0.0005949967568742642
2025-08-25,0.001647933637324,0.0002123128735292938
2025-08-26,0.0056561460931177,0.0008229559587535989
2025-08-27,-0.0008189800485438,-0.001342935156459981
2025-08-28,-0.0025912613227601,0.0010892813672697234
2025-08-29,0.0,-0.000433791385860947
2025-09-01,0.0025686592603211,-0.00044255143580054426
2025-09-02,-0.0024780215674415,-0.0024068244949296646
2025-09-03,0.0060991294532946,-0.0015245999691745572
2025-09-04,-0.012059018806843,-1.727440353824382e-05
2025-09-05,-0.0033448856196307,0.0005970969555179379
2025-09-08,0.0019820253413391,-0.000682939464766293
2025-09-09,-0.0032349540110856,0.0004435643894366318
2025-09-10,-0.0044465300020788,0.0002595406494380435
2025-09-11,-0.0001610194837056,-0.0004989154681988668
2025-09-12,-0.0006903773186097,0.001839971587687732
2025-09-15,-0.0019701942577929,-0.0007555513703378703
2025-09-16,0.0005073215835778,-8.657317594275554e-06
2025-09-17,-0.0004554246048349,0.0006130397890994448
2025-09-18,0.0004208426715863,0.0027995023708650116
2025-09-19,-1.7291415101094998e-05,0.0005739476106674968
2025-09-22,-0.0064068311739182,0.00011897718431763107
2025-09-23,0.0058764158809103,-0.00035391404223297963
2025-09-24,0.0054980268585218,-0.00010755884786828898
2025-09-25,-0.0044778038772657,-0.00013335842917050993
2025-09-26,-0.0058704060607888,0.0003105250845624363
2025-09-29,0.0006777795738042,-0.00017495978844517588
2025-09-30,-0.0033063442264653,-0.000513039412066936
2025-10-01,0.0064286183890125,-0.0010715268328610162
2025-10-02,-0.0065796951014056,-0.0006848697554976799
2025-10-03,-0.0005231341667784,0.00019536156245575581
2025-10-06,0.0005638109115984,-0.0020250930402513617
2025-10-07,-0.0033818130442684,0.001671826540281066
2025-10-08,0.0006294990444812,-0.0035323756747906937
2025-10-09,0.0150132650979686,0.004487736591036381
2025-10-10,0.0,-0.0013261949332896662
2025-10-13,-0.0024022171707351,0.003665341016397686
2025-10-14,-0.0028349034549135,-0.002931543658266122
2025-10-15,-0.0012991326509244,0.002714503352815504
2025-10-16,0.0044216866929027,-0.0030939344497916163
2025-10-17,-0.0085496774554685,0.0023141505859747523
2025-10-20,0.007818883072503,-0.003526187628112146
2025-10-21,0.0014208183886772,0.007501639925850664
2025-10-22,-0.0047073552068672,-0.00156733166016462
2025-10-23,-0.0033379354901783,0.00573188387681937
2025-10-24,-0.0008347778178809,-0.0035720953168611245
2025-10-27,-0.0053673061236123,0.0015958062770726263
2025-10-28,-0.002527885425434,0.003362336007667642
2025-10-29,0.010628810371188,-0.0002627602911212691
2025-10-30,0.0023742620471867,0.0006845117152392409
2025-10-31,-0.0020330845188021,7.54957028800364e-05
2025-11-03,0.0102388009790503,-0.0016743563544775568
2025-11-04,-0.004013997017469,0.0019255345841159973
2025-11-05,-0.0005287538773948,-0.0028771616881035694
2025-11-06,-0.0048522803485751,0.0021870033351375595
2025-11-07,-0.0086447008259948,-0.0031771456015264395
2025-11-10,0.0,0.0010673759428361494
2025-11-11,-0.0038239624852511,-0.000209996282661196
2025-11-12,-0.0050724767690142,-3.833472994424275e-05
2025-11-13,0.0066738985188727,0.0011968069598328852
2025-11-14,-0.0014201102825812,0.00027179348224483146
2025-11-17,0.0043532878833327,0.0007818511681951246
2025-11-18,0.0021405063953858,0.002104430688554529
2025-11-19,0.0014341331905076,-0.001535284604268257
2025-11-20,0.0077792169263313,0.0024920193693653814
2025-11-21,-0.002980851547452,0.0003446280604264385
2025-11-24,-0.0044561032549634,4.794939233425567e-05
2025-11-25,-0.0086562470737057,-0.0001283487647209462
2025-11-26,0.0,0.0008983680826682397
2025-11-27,0.0017711275837357,0.00047074106822534215
2025-11-28,-0.0027193555806825,-0.0006604058830727692
2025-12-01,0.0038750337070672,-0.0018060864884363185
2025-12-02,-0.005598191849264,0.002677641018027667
2025-12-03,-0.0035494372274729,0.0010035002969972261
2025-12-04,-0.0013313463289708,-0.0005041095884145395
2025-12-05,0.0044465953348988,0.002364394087668126
2025-12-08,0.0008271420369334,0.0023573859070940644
2025-12-09,-0.0040012627085341,-0.0004720087992085737
2025-12-10,-0.0085198477940777,0.002908307611733771
2025-12-11,0.0013054444814915,-0.002543364680325403
2025-12-12,-0.0048625159709927,0.001893071085999285
2025-12-15,-0.0029061894796265,-0.0027413124077251662
2025-12-16,0.0002688935048542,0.004740995251569312
2025-12-17,-0.0003824480305723,-0.0010657871394456207
2025-12-18,0.0010812329497245,0.001112838056877319
2025-12-19,-0.0019183482992835,-0.0016281731170040789
2025-12-22,-0.0011851179322346,0.002764626954129719
2025-12-23,-0.002110350489747,-0.0026012327374802598
2025-12-24,0.0,0.002719726699578706
2025-12-25,0.0010677224936146,0.0007832584306975954
2025-12-26,0.0009647680661069,0.0009520361071880799
2025-12-29,-0.0067790350717351,0.006846045265453733
2025-12-30,-0.0020282023564619,-0.0014155656869299516
