Date,Actual,Predicted
2024-11-25,0.0052762715545804,0.00018205943386087435
2024-11-26,0.0013902361518982,0.00018205943386087435
2024-11-27,0.0,0.00018205943386087435
2024-11-28,-0.0094065766770383,0.00018205943386087435
2024-11-29,0.0090385994764878,0.00018205943386087435
2024-12-02,-0.0065860234588024,0.00018205943386087435
2024-12-03,-0.0002931067399587,0.00018205943386087435
2024-12-04,-0.002009817218485,0.00018205943386087435
2024-12-05,-0.002041632239063,0.00018205943386087435
2024-12-06,-0.0137503599359383,0.00018205943386087435
2024-12-09,0.0045615237708545,0.00018205943386087435
2024-12-10,-0.0078099461246492,0.00018205943386087435
2024-12-11,0.0029499627970723,0.00018205943386087435
2024-12-12,0.0064393024206159,0.00018205943386087435
2024-12-13,-0.0019268800037837,0.00018205943386087435
2024-12-16,0.015957888994194,0.00018205943386087435
2024-12-17,-0.0016125651005398,0.00018205943386087435
2024-12-18,0.018063706940723,0.00018205943386087435
2024-12-19,-0.0056392763974191,0.00018205943386087435
2024-12-20,0.0123582266461643,0.00018205943386087435
2024-12-23,0.0066633954607575,0.00018205943386087435
2024-12-24,0.0,0.00018205943386087435
2024-12-25,0.0109302348450239,0.00018205943386087435
2024-12-26,-0.0120555946769842,0.00018205943386087435
2024-12-27,0.0088188135597748,0.00018205943386087435
2024-12-30,0.0033851034855536,0.00018205943386087435
2024-12-31,0.0,0.00018205943386087435
2025-01-01,-0.0094035821738196,0.00018205943386087435
2025-01-02,0.0046250319163623,0.00018205943386087435
2025-01-03,-0.011934127264165,0.00018205943386087435
2025-01-06,0.006372953520827,0.00018205943386087435
2025-01-07,0.0098046005520036,0.00018205943386087435
2025-01-08,0.0030955108098407,0.00018205943386087435
2025-01-09,0.0098521928490842,0.00018205943386087435
2025-01-10,-0.0025352539403424,0.00018205943386087435
2025-01-13,-0.0072007132829736,0.00018205943386087435
2025-01-14,-0.007460485464811,0.00018205943386087435
2025-01-15,0.0012233653643249,0.00018205943386087435
2025-01-16,-0.0043897805817416,0.00018205943386087435
2025-01-17,0.0,0.00018205943386087435
2025-01-20,-0.0121614046877058,0.00018205943386087435
2025-01-21,-0.0008055861615337,0.00018205943386087435
2025-01-22,-1.0817652245087572e-05,0.00018205943386087435
2025-01-23,-0.005494236209548,0.00018205943386087435
2025-01-24,0.0183866152410172,0.00018205943386087435
2025-01-27,-0.0014106409533476,0.00018205943386087435
2025-01-28,-0.0061627774598926,0.00018205943386087435
2025-01-29,-0.006406731957997,0.00018205943386087435
2025-01-30,0.0093936369324123,0.00018205943386087435
2025-01-31,0.0086523286714177,0.00018205943386087435
2025-02-03,-0.0070176101086776,0.00018205943386087435
2025-02-04,-0.0078171600533547,0.00018205943386087435
2025-02-05,-0.0024750615187913,0.00018205943386087435
2025-02-06,-0.0033494513938117,0.00018205943386087435
2025-02-07,0.0021529584367949,0.00018205943386087435
2025-02-10,0.0006444433234777,0.00018205943386087435
2025-02-11,0.0020875253649093,0.00018205943386087435
2025-02-12,0.0020508288755891,0.00018205943386087435
2025-02-13,-0.0105579630873511,0.00018205943386087435
2025-02-14,0.0,0.00018205943386087435
2025-02-17,0.0021227039234128,0.00018205943386087435
2025-02-18,0.0100567515612417,0.00018205943386087435
2025-02-19,-0.0125009752404539,0.00018205943386087435
2025-02-20,-0.0016692035885093,0.00018205943386087435
2025-02-21,0.0016583028020176,0.00018205943386087435
2025-02-24,0.0040957693571144,0.00018205943386087435
2025-02-25,-0.0024619778357726,0.00018205943386087435
2025-02-26,0.0044196207221851,0.00018205943386087435
2025-02-27,0.0076957082216817,0.00018205943386087435
2025-02-28,-0.0010058171497999,0.00018205943386087435
2025-03-03,-0.000678287296814,0.00018205943386087435
2025-03-04,-0.0118742694085374,0.00018205943386087435
2025-03-05,-0.0116475093733328,0.00018205943386087435
2025-03-06,0.0049990067615515,0.00018205943386087435
2025-03-07,0.0034008515731231,0.00018205943386087435
2025-03-10,-0.005696521565627,0.00018205943386087435
2025-03-11,0.0082518613200339,0.00018205943386087435
2025-03-12,-0.0015717438674118,0.00018205943386087435
2025-03-13,-0.008132734343814,0.00018205943386087435
2025-03-14,-0.004575202040264,0.00018205943386087435
2025-03-17,0.0014316552985778,0.00018205943386087435
2025-03-18,0.0027855708984785,0.00018205943386087435
2025-03-19,-0.0011077829768235,0.00018205943386087435
2025-03-20,0.0051152976100339,0.00018205943386087435
2025-03-21,-0.0033026998381635,0.00018205943386087435
2025-03-24,0.0031435851737655,0.00018205943386087435
2025-03-25,0.0020281870033502,0.00018205943386087435
2025-03-26,-0.0009861717614558,0.00018205943386087435
2025-03-27,0.0085744673747973,0.00018205943386087435
2025-03-28,-0.0008699198591282,0.00018205943386087435
2025-03-31,5.439349888725076e-06,0.00018205943386087435
2025-04-01,0.0200643210577489,0.00018205943386087435
2025-04-02,-0.001184246461638,0.00018205943386087435
2025-04-03,0.0175971273228792,0.00018205943386087435
2025-04-04,0.026385280156898,0.00018205943386087435
2025-04-07,0.0004493968965113,0.00018205943386087435
2025-04-08,0.0117502411466339,0.00018205943386087435
2025-04-09,-0.015274226022806,0.00018205943386087435
2025-04-10,-0.018100766910754,0.00018205943386087435
2025-04-11,-0.0144407600420137,0.00018205943386087435
2025-04-14,0.0051264700373812,0.00018205943386087435
2025-04-15,-0.0101516729042092,0.00018205943386087435
2025-04-16,-2.127942545637751e-05,0.00018205943386087435
2025-04-17,0.0022000221436035,0.00018205943386087435
2025-04-18,-0.0058187828712075,0.00018205943386087435
2025-04-21,-0.0083748003062806,0.00018205943386087435
2025-04-22,0.0031984201819175,0.00018205943386087435
2025-04-23,0.0090185522383658,0.00018205943386087435
2025-04-24,-0.004563223919431,0.00018205943386087435
2025-04-25,-0.0090006806628739,0.00018205943386087435
2025-04-28,0.0008460852895191,0.00018205943386087435
2025-04-29,0.000942245791244,0.00018205943386087435
2025-04-30,0.0031272694141528,0.00018205943386087435
2025-05-01,-0.0111783641328266,0.00018205943386087435
2025-05-02,-0.0086690076138014,0.00018205943386087435
2025-05-05,-0.0060103756685863,0.00018205943386087435
2025-05-06,0.0028697263769279,0.00018205943386087435
2025-05-07,-0.0015327946831535,0.00018205943386087435
2025-05-08,0.002180367132369,0.00018205943386087435
2025-05-09,0.0040460504970023,0.00018205943386087435
2025-05-12,0.0006445410872264,0.00018205943386087435
2025-05-13,-0.0038734927877217,0.00018205943386087435
2025-05-14,-0.0116725012129297,0.00018205943386087435
2025-05-15,0.0034602589578489,0.00018205943386087435
2025-05-16,-0.0016262144876431,0.00018205943386087435
2025-05-19,-0.0073564469795814,0.00018205943386087435
2025-05-20,-0.0018308378403957,0.00018205943386087435
2025-05-21,0.004643121289614,0.00018205943386087435
2025-05-22,-0.0073564627959172,0.00018205943386087435
2025-05-23,0.0,0.00018205943386087435
2025-05-26,0.0037854582016763,0.00018205943386087435
2025-05-27,0.0024359054294089,0.00018205943386087435
2025-05-28,-0.0088915322712939,0.00018205943386087435
2025-05-29,0.0127866632875557,0.00018205943386087435
2025-05-30,-0.0089575286287297,0.00018205943386087435
2025-06-02,0.0010570145638539,0.00018205943386087435
2025-06-03,-0.0048917663323959,0.00018205943386087435
2025-06-04,-0.0022775274220689,0.00018205943386087435
2025-06-05,0.0005290737393282,0.00018205943386087435
2025-06-06,-0.0037207037838373,0.00018205943386087435
2025-06-09,0.0002597710640936,0.00018205943386087435
2025-06-10,-0.0008868879571974,0.00018205943386087435
2025-06-11,0.0051240391820397,0.00018205943386087435
2025-06-12,0.006774710221642,0.00018205943386087435
2025-06-13,-0.0068421835696952,0.00018205943386087435
2025-06-16,0.0081592876941112,0.00018205943386087435
2025-06-17,0.000184033171104,0.00018205943386087435
2025-06-18,0.0,0.00018205943386087435
2025-06-19,0.0029288141429337,0.00018205943386087435
2025-06-20,0.0007503105803978,0.00018205943386087435
2025-06-23,-0.0125061378572137,0.00018205943386087435
2025-06-24,-0.0004163876741887,0.00018205943386087435
2025-06-25,0.0012655061322384,0.00018205943386087435
2025-06-26,0.0011572384865434,0.00018205943386087435
2025-06-27,-0.0052971681910012,0.00018205943386087435
2025-06-30,-0.005382122994249,0.00018205943386087435
2025-07-01,-0.0017322807672592,0.00018205943386087435
2025-07-02,-0.0057293352513685,0.00018205943386087435
2025-07-03,0.0,0.00018205943386087435
2025-07-04,0.0138479080910003,0.00018205943386087435
2025-07-07,0.0049440590726774,0.00018205943386087435
2025-07-08,-0.001701506777116,0.00018205943386087435
2025-07-09,-0.0041112689624251,0.00018205943386087435
2025-07-10,0.0112906778487431,0.00018205943386087435
2025-07-11,-0.0005023358723206,0.00018205943386087435
2025-07-14,-0.0010333724327695,0.00018205943386087435
2025-07-15,-0.0023724139797129,0.00018205943386087435
2025-07-16,-0.0025409125613724,0.00018205943386087435
2025-07-17,-0.0073165421339069,0.00018205943386087435
2025-07-18,0.0002375847821154,0.00018205943386087435
2025-07-21,-0.0072034847196702,0.00018205943386087435
2025-07-22,-0.0006553696376725,0.00018205943386087435
2025-07-23,0.0047261244247187,0.00018205943386087435
2025-07-24,0.0104082353396437,0.00018205943386087435
2025-07-25,0.0042751749547966,0.00018205943386087435
2025-07-28,-0.0001062375416513,0.00018205943386087435
2025-07-29,0.0042017454673937,0.00018205943386087435
2025-07-30,0.0119172581269788,0.00018205943386087435
2025-07-31,-0.0076443766034004,0.00018205943386087435
2025-08-01,-0.0058164915921565,0.00018205943386087435
2025-08-04,-0.0020376440727734,0.00018205943386087435
2025-08-05,-0.007702292375987,0.00018205943386087435
2025-08-06,0.0017835897634155,0.00018205943386087435
2025-08-07,-0.0045411854678656,0.00018205943386087435
2025-08-08,0.0015460924753885,0.00018205943386087435
2025-08-11,-0.0094492103677388,0.00018205943386087435
2025-08-12,-0.0032382044875074,0.00018205943386087435
2025-08-13,0.0064375889346584,0.00018205943386087435
2025-08-14,-0.0019763862429762,0.00018205943386087435
2025-08-15,0.0037563311605053,0.00018205943386087435
2025-08-18,0.0003001242990134,0.00018205943386087435
2025-08-19,0.0016858163511463,0.00018205943386087435
2025-08-20,0.0030701530972665,0.00018205943386087435
2025-08-21,-0.0170094260580935,0.00018205943386087435
2025-08-22,0.0077876055147423,0.00018205943386087435
2025-08-25,0.001647933637324,0.00018205943386087435
2025-08-26,0.0056561460931177,0.00018205943386087435
2025-08-27,-0.0008189800485438,0.00018205943386087435
2025-08-28,-0.0025912613227601,0.00018205943386087435
2025-08-29,0.0,0.00018205943386087435
2025-09-01,0.0025686592603211,0.00018205943386087435
2025-09-02,-0.0024780215674415,0.00018205943386087435
2025-09-03,0.0060991294532946,0.00018205943386087435
2025-09-04,-0.012059018806843,0.00018205943386087435
2025-09-05,-0.0033448856196307,0.00018205943386087435
2025-09-08,0.0019820253413391,0.00018205943386087435
2025-09-09,-0.0032349540110856,0.00018205943386087435
2025-09-10,-0.0044465300020788,0.00018205943386087435
2025-09-11,-0.0001610194837056,0.00018205943386087435
2025-09-12,-0.0006903773186097,0.00018205943386087435
2025-09-15,-0.0019701942577929,0.00018205943386087435
2025-09-16,0.0005073215835778,0.00018205943386087435
2025-09-17,-0.0004554246048349,0.00018205943386087435
2025-09-18,0.0004208426715863,0.00018205943386087435
2025-09-19,-1.7291415101094998e-05,0.00018205943386087435
2025-09-22,-0.0064068311739182,0.00018205943386087435
2025-09-23,0.0058764158809103,0.00018205943386087435
2025-09-24,0.0054980268585218,0.00018205943386087435
2025-09-25,-0.0044778038772657,0.00018205943386087435
2025-09-26,-0.0058704060607888,0.00018205943386087435
2025-09-29,0.0006777795738042,0.00018205943386087435
2025-09-30,-0.0033063442264653,0.00018205943386087435
2025-10-01,0.0064286183890125,0.00018205943386087435
2025-10-02,-0.0065796951014056,0.00018205943386087435
2025-10-03,-0.0005231341667784,0.00018205943386087435
2025-10-06,0.0005638109115984,0.00018205943386087435
2025-10-07,-0.0033818130442684,0.00018205943386087435
2025-10-08,0.0006294990444812,0.00018205943386087435
2025-10-09,0.0150132650979686,0.00018205943386087435
2025-10-10,0.0,0.00018205943386087435
2025-10-13,-0.0024022171707351,0.00018205943386087435
2025-10-14,-0.0028349034549135,0.00018205943386087435
2025-10-15,-0.0012991326509244,0.00018205943386087435
2025-10-16,0.0044216866929027,0.00018205943386087435
2025-10-17,-0.0085496774554685,0.00018205943386087435
2025-10-20,0.007818883072503,0.00018205943386087435
2025-10-21,0.0014208183886772,0.00018205943386087435
2025-10-22,-0.0047073552068672,0.00018205943386087435
2025-10-23,-0.0033379354901783,0.00018205943386087435
2025-10-24,-0.0008347778178809,0.00018205943386087435
2025-10-27,-0.0053673061236123,0.00018205943386087435
2025-10-28,-0.002527885425434,0.00018205943386087435
2025-10-29,0.010628810371188,0.00018205943386087435
2025-10-30,0.0023742620471867,0.00018205943386087435
2025-10-31,-0.0020330845188021,0.00018205943386087435
2025-11-03,0.0102388009790503,0.00018205943386087435
2025-11-04,-0.004013997017469,0.00018205943386087435
2025-11-05,-0.0005287538773948,0.00018205943386087435
2025-11-06,-0.0048522803485751,0.00018205943386087435
2025-11-07,-0.0086447008259948,0.00018205943386087435
2025-11-10,0.0,0.00018205943386087435
2025-11-11,-0.0038239624852511,0.00018205943386087435
2025-11-12,-0.0050724767690142,0.00018205943386087435
2025-11-13,0.0066738985188727,0.00018205943386087435
2025-11-14,-0.0014201102825812,0.00018205943386087435
2025-11-17,0.0043532878833327,0.00018205943386087435
2025-11-18,0.0021405063953858,0.00018205943386087435
2025-11-19,0.0014341331905076,0.00018205943386087435
2025-11-20,0.0077792169263313,0.00018205943386087435
2025-11-21,-0.002980851547452,0.00018205943386087435
2025-11-24,-0.0044561032549634,0.00018205943386087435
2025-11-25,-0.0086562470737057,0.00018205943386087435
2025-11-26,0.0,0.00018205943386087435
2025-11-27,0.0017711275837357,0.00018205943386087435
2025-11-28,-0.0027193555806825,0.00018205943386087435
2025-12-01,0.0038750337070672,0.00018205943386087435
2025-12-02,-0.005598191849264,0.00018205943386087435
2025-12-03,-0.0035494372274729,0.00018205943386087435
2025-12-04,-0.0013313463289708,0.00018205943386087435
2025-12-05,0.0044465953348988,0.00018205943386087435
2025-12-08,0.0008271420369334,0.00018205943386087435
2025-12-09,-0.0040012627085341,0.00018205943386087435
2025-12-10,-0.0085198477940777,0.00018205943386087435
2025-12-11,0.0013054444814915,0.00018205943386087435
2025-12-12,-0.0048625159709927,0.00018205943386087435
2025-12-15,-0.0029061894796265,0.00018205943386087435
2025-12-16,0.0002688935048542,0.00018205943386087435
2025-12-17,-0.0003824480305723,0.00018205943386087435
2025-12-18,0.0010812329497245,0.00018205943386087435
2025-12-19,-0.0019183482992835,0.00018205943386087435
2025-12-22,-0.0011851179322346,0.00018205943386087435
2025-12-23,-0.002110350489747,0.00018205943386087435
2025-12-24,0.0,0.00018205943386087435
2025-12-25,0.0010677224936146,0.00018205943386087435
2025-12-26,0.0009647680661069,0.00018205943386087435
2025-12-29,-0.0067790350717351,0.00018205943386087435
2025-12-30,-0.0020282023564619,0.00018205943386087435
