Date,Actual,Predicted
2024-11-12,0.0044150182091167,-0.00014579435798023918
2024-11-13,-0.0019909345043398,-0.0003789226982442396
2024-11-14,0.0014264163713311,0.0037789238927629395
2024-11-15,-0.0148238411477494,0.0023912665836218513
2024-11-18,0.0044802419986167,-0.0035992525950383756
2024-11-19,0.0023514386417433,-0.0008903360837608741
2024-11-20,0.0008893382197854,0.002517374841671293
2024-11-21,-0.000298199210325,0.001742351884661312
2024-11-22,-0.0008840756460446,0.0023835480903079517
2024-11-25,0.0052762715545804,0.0011913727056445764
2024-11-26,0.0013902361518982,-0.0013036929633550636
2024-11-27,0.0,-0.0007652609214821696
2024-11-28,-0.0094065766770383,0.0023201851954225174
2024-11-29,0.0090385994764878,-0.00011563286061216867
2024-12-02,-0.0065860234588024,-0.0012079322492989314
2024-12-03,-0.0002931067399587,0.00101723925269771
2024-12-04,-0.002009817218485,-0.0022018343298922274
2024-12-05,-0.002041632239063,-0.001293872351582706
2024-12-06,-0.0137503599359383,0.00200171186484066
2024-12-09,0.0045615237708545,-0.00404703572395731
2024-12-10,-0.0078099461246492,-0.002024775957967683
2024-12-11,0.0029499627970723,0.003107164717241551
2024-12-12,0.0064393024206159,0.0007109560570361446
2024-12-13,-0.0019268800037837,0.0034974715888266275
2024-12-16,0.015957888994194,-0.0009619092790661117
2024-12-17,-0.0016125651005398,0.0025393364553521424
2024-12-18,0.018063706940723,0.0026651798525274134
2024-12-19,-0.0056392763974191,-0.0004385060072034573
2024-12-20,0.0123582266461643,-0.001732732240286998
2024-12-23,0.0066633954607575,-0.0007440274297064945
2024-12-24,0.0,-0.0019503689812622018
2024-12-25,0.0109302348450239,-0.00024676055609584835
2024-12-26,-0.0120555946769842,0.002483059568225334
2024-12-27,0.0088188135597748,0.0003917198243163592
2024-12-30,0.0033851034855536,-5.548557300637458e-05
2024-12-31,0.0,-0.0015044365319550727
2025-01-01,-0.0094035821738196,-0.0005452390034570025
2025-01-02,0.0046250319163623,-0.003149438887587194
2025-01-03,-0.011934127264165,-0.0006184734256503771
2025-01-06,0.006372953520827,-0.0022459945013456107
2025-01-07,0.0098046005520036,-0.001470903763347361
2025-01-08,0.0030955108098407,-0.0016232873032269455
2025-01-09,0.0098521928490842,0.0007980519944734395
2025-01-10,-0.0025352539403424,0.0006763670701768514
2025-01-13,-0.0072007132829736,0.0017586469426974067
2025-01-14,-0.007460485464811,0.0034881989054987954
2025-01-15,0.0012233653643249,0.005822727098345229
2025-01-16,-0.0043897805817416,-0.0020520395107819583
2025-01-17,0.0,0.0008465007448451588
2025-01-20,-0.0121614046877058,0.0023787376005614627
2025-01-21,-0.0008055861615337,-0.0017482277427710393
2025-01-22,-1.0817652245087572e-05,-0.0005573716024494145
2025-01-23,-0.005494236209548,0.0014930712158273437
2025-01-24,0.0183866152410172,0.0011242566812113951
2025-01-27,-0.0014106409533476,-0.000393610720689379
2025-01-28,-0.0061627774598926,-0.000791355063886008
2025-01-29,-0.006406731957997,-0.0017980192502721022
2025-01-30,0.0093936369324123,-0.0008868668193405189
2025-01-31,0.0086523286714177,-0.0012698603365905285
2025-02-03,-0.0070176101086776,0.0014571768585116308
2025-02-04,-0.0078171600533547,-0.00040601104804214466
2025-02-05,-0.0024750615187913,0.0021780198164410122
2025-02-06,-0.0033494513938117,0.0008621920229919685
2025-02-07,0.0021529584367949,0.0014184806358081509
2025-02-10,0.0006444433234777,-0.0014112806909480635
2025-02-11,0.0020875253649093,-0.00022422178262043643
2025-02-12,0.0020508288755891,0.0004954262470287375
2025-02-13,-0.0105579630873511,-0.00026643535848172383
2025-02-14,0.0,0.0007046930562520415
2025-02-17,0.0021227039234128,-0.00030193666246739587
2025-02-18,0.0100567515612417,0.00048629487114715524
2025-02-19,-0.0125009752404539,0.0023225023922464638
2025-02-20,-0.0016692035885093,-0.0026412370044681084
2025-02-21,0.0016583028020176,0.005529439044559434
2025-02-24,0.0040957693571144,0.002609071875269267
2025-02-25,-0.0024619778357726,0.0017909725830837849
2025-02-26,0.0044196207221851,-0.0011491761240619036
2025-02-27,0.0076957082216817,0.0005131098644481597
2025-02-28,-0.0010058171497999,0.0046027141621983155
2025-03-03,-0.000678287296814,0.001006462003974455
2025-03-04,-0.0118742694085374,0.0030313355903064695
2025-03-05,-0.0116475093733328,0.0018023114786715779
2025-03-06,0.0049990067615515,0.0030598046996791793
2025-03-07,0.0034008515731231,0.0001864646243508836
2025-03-10,-0.005696521565627,0.0012896442051101695
2025-03-11,0.0082518613200339,-0.002712501841136143
2025-03-12,-0.0015717438674118,-0.0002775857239358914
2025-03-13,-0.008132734343814,-0.004065547949233233
2025-03-14,-0.004575202040264,-0.0028649567814778443
2025-03-17,0.0014316552985778,-0.0012713705482203786
2025-03-18,0.0027855708984785,-0.0021565864258719287
2025-03-19,-0.0011077829768235,0.002815238903811499
2025-03-20,0.0051152976100339,0.0010833794416320727
2025-03-21,-0.0033026998381635,-0.00043547353613023897
2025-03-24,0.0031435851737655,0.0006359171526444855
2025-03-25,0.0020281870033502,-0.0002455103189041026
2025-03-26,-0.0009861717614558,0.0005425565757133464
2025-03-27,0.0085744673747973,0.0007951210498563351
2025-03-28,-0.0008699198591282,0.00021363881889678747
2025-03-31,5.439349888725076e-06,0.0002125998037353647
2025-04-01,0.0200643210577489,0.004784255774037895
2025-04-02,-0.001184246461638,0.0022172572703467535
2025-04-03,0.0175971273228792,0.004206566331499231
2025-04-04,0.026385280156898,-0.0017913964424253136
2025-04-07,0.0004493968965113,0.0008483637149652025
2025-04-08,0.0117502411466339,0.006131148338476295
2025-04-09,-0.015274226022806,0.006033744896264826
2025-04-10,-0.018100766910754,-0.0031709610174832873
2025-04-11,-0.0144407600420137,-0.00039365429949850034
2025-04-14,0.0051264700373812,0.002671982828675527
2025-04-15,-0.0101516729042092,0.0008922257436162651
2025-04-16,-2.127942545637751e-05,-0.002402223378733711
2025-04-17,0.0022000221436035,0.002154413205513775
2025-04-18,-0.0058187828712075,0.0013831616589731258
2025-04-21,-0.0083748003062806,0.0016044389330780982
2025-04-22,0.0031984201819175,-0.00026569734301856875
2025-04-23,0.0090185522383658,0.0005232376367664505
2025-04-24,-0.004563223919431,0.00020136235025158198
2025-04-25,-0.0090006806628739,-5.555091286724997e-05
2025-04-28,0.0008460852895191,-0.0015362797418344782
2025-04-29,0.000942245791244,0.00281529401217934
2025-04-30,0.0031272694141528,0.0024807641000976497
2025-05-01,-0.0111783641328266,0.0024237211810310237
2025-05-02,-0.0086690076138014,-0.001544373125439044
2025-05-05,-0.0060103756685863,-0.001151685725538603
2025-05-06,0.0028697263769279,-0.0017916714255675112
2025-05-07,-0.0015327946831535,0.0008407564644658585
2025-05-08,0.002180367132369,0.0020733318642669465
2025-05-09,0.0040460504970023,-0.0007392806494239751
2025-05-12,0.0006445410872264,0.0019740142435890813
2025-05-13,-0.0038734927877217,0.0022919693027346217
2025-05-14,-0.0116725012129297,0.0014029952305163423
2025-05-15,0.0034602589578489,8.59912489826452e-05
2025-05-16,-0.0016262144876431,0.0033872856721263236
2025-05-19,-0.0073564469795814,-0.0007827359763914734
2025-05-20,-0.0018308378403957,0.000823018776052226
2025-05-21,0.004643121289614,-0.0017518563439939657
2025-05-22,-0.0073564627959172,0.001361724410398137
2025-05-23,0.0,0.0009465977517072295
2025-05-26,0.0037854582016763,0.0037294561460469405
2025-05-27,0.0024359054294089,0.001365715126910392
2025-05-28,-0.0088915322712939,0.000992292310550853
2025-05-29,0.0127866632875557,-0.0013603027156889062
2025-05-30,-0.0089575286287297,0.0035134338354702714
2025-06-02,0.0010570145638539,0.0034838095460356677
2025-06-03,-0.0048917663323959,0.0005844764468624584
2025-06-04,-0.0022775274220689,0.00014117932414816354
2025-06-05,0.0005290737393282,0.00047368385686969843
2025-06-06,-0.0037207037838373,0.0005411988220952047
2025-06-09,0.0002597710640936,-1.2952282553041396e-05
2025-06-10,-0.0008868879571974,0.000350133755435972
2025-06-11,0.0051240391820397,0.0019217292359410547
2025-06-12,0.006774710221642,0.0007514683158728136
2025-06-13,-0.0068421835696952,-6.344288846019293e-06
2025-06-16,0.0081592876941112,0.0029635586218236983
2025-06-17,0.000184033171104,0.00019817279617460816
2025-06-18,0.0,0.0028205280333036577
2025-06-19,0.0029288141429337,0.0035293118491003497
2025-06-20,0.0007503105803978,0.002795647745370923
2025-06-23,-0.0125061378572137,0.0006902994790505671
2025-06-24,-0.0004163876741887,0.002151985048527912
2025-06-25,0.0012655061322384,0.0026031872185302654
2025-06-26,0.0011572384865434,0.002595036828573413
2025-06-27,-0.0052971681910012,0.004493706272779943
2025-06-30,-0.005382122994249,-0.0003113983935203406
2025-07-01,-0.0017322807672592,-0.0003564927516772864
2025-07-02,-0.0057293352513685,0.0001059293319903481
2025-07-03,0.0,0.0014294018394819443
2025-07-04,0.0138479080910003,0.0019871829175994475
2025-07-07,0.0049440590726774,0.0026021301559182425
2025-07-08,-0.001701506777116,0.0011076056697875603
2025-07-09,-0.0041112689624251,0.0011228911629993393
2025-07-10,0.0112906778487431,0.0020517008382634093
2025-07-11,-0.0005023358723206,-0.0002949209314557617
2025-07-14,-0.0010333724327695,0.001245509710885011
2025-07-15,-0.0023724139797129,0.003058973976280911
2025-07-16,-0.0025409125613724,-0.0007701462504083866
2025-07-17,-0.0073165421339069,0.0008160744152448765
2025-07-18,0.0002375847821154,-0.0012600479862733365
2025-07-21,-0.0072034847196702,0.000441212664032175
2025-07-22,-0.0006553696376725,0.0007413497963105317
2025-07-23,0.0047261244247187,0.0019841693004153246
2025-07-24,0.0104082353396437,0.002350280707570384
2025-07-25,0.0042751749547966,0.0026329812003705795
2025-07-28,-0.0001062375416513,-0.001505568269514943
2025-07-29,0.0042017454673937,0.0003167200094306001
2025-07-30,0.0119172581269788,0.0010874329949722037
2025-07-31,-0.0076443766034004,0.0044118139418133015
2025-08-01,-0.0058164915921565,-0.0002018481210173682
2025-08-04,-0.0020376440727734,-0.000485326624833264
2025-08-05,-0.007702292375987,0.0018181850947628865
2025-08-06,0.0017835897634155,6.893061629031918e-05
2025-08-07,-0.0045411854678656,-0.0003485726992415424
2025-08-08,0.0015460924753885,0.0012833722475329495
2025-08-11,-0.0094492103677388,-0.0002125098052592124
2025-08-12,-0.0032382044875074,9.198431732174244e-05
2025-08-13,0.0064375889346584,-0.0010755959644310272
2025-08-14,-0.0019763862429762,0.0013930844292757492
2025-08-15,0.0037563311605053,0.00016016944469700035
2025-08-18,0.0003001242990134,0.0006479538438375437
2025-08-19,0.0016858163511463,0.001342887548407735
2025-08-20,0.0030701530972665,-0.0005791554918735494
2025-08-21,-0.0170094260580935,0.0018647829808255444
2025-08-22,0.0077876055147423,-0.0005388450478355203
2025-08-25,0.001647933637324,-0.00041500977007712125
2025-08-26,0.0056561460931177,0.00354684719707597
2025-08-27,-0.0008189800485438,0.0010674024619992182
2025-08-28,-0.0025912613227601,-0.0009335772984441272
2025-08-29,0.0,0.0007394754597108079
2025-09-01,0.0025686592603211,-0.0016153863215059292
2025-09-02,-0.0024780215674415,0.001496135655423658
2025-09-03,0.0060991294532946,0.00047224623146523164
2025-09-04,-0.012059018806843,0.0012174394940802236
2025-09-05,-0.0033448856196307,0.004234098297289679
2025-09-08,0.0019820253413391,0.0006453076675247807
2025-09-09,-0.0032349540110856,0.0025345791215999345
2025-09-10,-0.0044465300020788,0.0017844451751941963
2025-09-11,-0.0001610194837056,0.0010229776245674707
2025-09-12,-0.0006903773186097,0.0010314969427052728
2025-09-15,-0.0019701942577929,-0.0007019049357131319
2025-09-16,0.0005073215835778,0.0014700424132744552
2025-09-17,-0.0004554246048349,0.0010576016051274957
2025-09-18,0.0004208426715863,0.0009596172989817759
2025-09-19,-1.7291415101094998e-05,0.0020003263979335205
2025-09-22,-0.0064068311739182,0.0025350069356244558
2025-09-23,0.0058764158809103,-0.0010379636958562503
2025-09-24,0.0054980268585218,0.0005179823691119263
2025-09-25,-0.0044778038772657,0.0015714160588998027
2025-09-26,-0.0058704060607888,0.00017610710543841044
2025-09-29,0.0006777795738042,0.0008141144412736182
2025-09-30,-0.0033063442264653,-0.0002453806992026166
2025-10-01,0.0064286183890125,0.0014968356568615501
2025-10-02,-0.0065796951014056,0.002071013496738142
2025-10-03,-0.0005231341667784,-0.0020158137400862713
2025-10-06,0.0005638109115984,-0.0007380699931936314
2025-10-07,-0.0033818130442684,0.0011871556415194498
2025-10-08,0.0006294990444812,-0.00028383837024381436
2025-10-09,0.0150132650979686,0.0006242814676313017
2025-10-10,0.0,-0.00012962876985126348
2025-10-13,-0.0024022171707351,0.002753702218910591
2025-10-14,-0.0028349034549135,0.0006054701858814711
2025-10-15,-0.0012991326509244,0.003745568371411531
2025-10-16,0.0044216866929027,0.002964781496785787
2025-10-17,-0.0085496774554685,0.003596557126111933
2025-10-20,0.007818883072503,-0.0009259496151647415
2025-10-21,0.0014208183886772,0.0035525778150085788
2025-10-22,-0.0047073552068672,0.0034252158377703957
2025-10-23,-0.0033379354901783,0.0014642357800424587
2025-10-24,-0.0008347778178809,-0.0005548341663003954
2025-10-27,-0.0053673061236123,0.003312209604663482
2025-10-28,-0.002527885425434,-0.00015574452658879506
2025-10-29,0.010628810371188,0.00040539940248072147
2025-10-30,0.0023742620471867,0.0009143343983988383
2025-10-31,-0.0020330845188021,0.001648194401774233
2025-11-03,0.0102388009790503,0.0007297892105925645
2025-11-04,-0.004013997017469,0.002985333231706579
2025-11-05,-0.0005287538773948,-0.0009282558172912586
2025-11-06,-0.0048522803485751,0.0024409494580382384
2025-11-07,-0.0086447008259948,-0.0005530145050561097
2025-11-10,0.0,-7.997709773931361e-05
2025-11-11,-0.0038239624852511,-0.0005506805384399313
2025-11-12,-0.0050724767690142,0.0002604096672421527
2025-11-13,0.0066738985188727,0.0012237179732587184
2025-11-14,-0.0014201102825812,0.0015841165680700073
2025-11-17,0.0043532878833327,-0.0004468286803253332
2025-11-18,0.0021405063953858,0.0030313328401640124
2025-11-19,0.0014341331905076,0.00022956609639306107
2025-11-20,0.0077792169263313,0.002153592882788271
2025-11-21,-0.002980851547452,0.0012573943115935448
2025-11-24,-0.0044561032549634,0.00047998460834886166
2025-11-25,-0.0086562470737057,-0.0010052929322282489
2025-11-26,0.0,-0.0010080477174537364
2025-11-27,0.0017711275837357,-0.0010930900872160938
2025-11-28,-0.0027193555806825,0.0027147432762120844
2025-12-01,0.0038750337070672,0.002412712197585654
2025-12-02,-0.005598191849264,0.004057897983640221
2025-12-03,-0.0035494372274729,0.001398862982667245
2025-12-04,-0.0013313463289708,-0.0012691735382428448
2025-12-05,0.0044465953348988,0.0031816363019163615
2025-12-08,0.0008271420369334,0.000706700096106958
2025-12-09,-0.0040012627085341,-9.945191822308949e-05
2025-12-10,-0.0085198477940777,0.0025657387216787976
2025-12-11,0.0013054444814915,0.0001290545100983966
2025-12-12,-0.0048625159709927,0.0011518588491371937
2025-12-15,-0.0029061894796265,-0.0015729156604571061
2025-12-16,0.0002688935048542,0.003660862772195224
2025-12-17,-0.0003824480305723,0.0015991137215479114
2025-12-18,0.0010812329497245,0.004643616827500558
2025-12-19,-0.0019183482992835,-0.001016259386146121
2025-12-22,-0.0011851179322346,0.0017907866551136954
2025-12-23,-0.002110350489747,0.0003263289521720469
2025-12-24,0.0,0.0039998599077510945
2025-12-25,0.0010677224936146,9.53912703321157e-05
2025-12-26,0.0009647680661069,0.0024752688564264828
2025-12-29,-0.0067790350717351,0.0036953970114154784
2025-12-30,-0.0020282023564619,-0.0005788115335605457
