Date,Actual,Predicted
2024-11-14,0.0014264163713311,0.006404101620874977
2024-11-15,-0.0148238411477494,0.002096567273500836
2024-11-18,0.0044802419986167,-0.0035000532825771604
2024-11-19,0.0023514386417433,-0.0008202729907969791
2024-11-20,0.0008893382197854,0.0014517934782164168
2024-11-21,-0.000298199210325,0.0032032156542163
2024-11-22,-0.0008840756460446,0.003476788476490677
2024-11-25,0.0052762715545804,0.0004011495688260198
2024-11-26,0.0013902361518982,-0.0023405016699980102
2024-11-27,0.0,-0.003588262699542244
2024-11-28,-0.0094065766770383,0.0017553435102780775
2024-11-29,0.0090385994764878,-0.0024714343738593556
2024-12-02,-0.0065860234588024,-0.0032040192883299313
2024-12-03,-0.0002931067399587,0.001446258362703948
2024-12-04,-0.002009817218485,-0.0026102766603596857
2024-12-05,-0.002041632239063,-0.002445917999655206
2024-12-06,-0.0137503599359383,0.00019798673794113415
2024-12-09,0.0045615237708545,-0.004452917308387045
2024-12-10,-0.0078099461246492,-0.0006693377346982494
2024-12-11,0.0029499627970723,0.0037948969142555964
2024-12-12,0.0064393024206159,-0.0010892783650281112
2024-12-13,-0.0019268800037837,0.004782806723021362
2024-12-16,0.015957888994194,0.000869212207822003
2024-12-17,-0.0016125651005398,0.0030553422196529885
2024-12-18,0.018063706940723,0.006581784704834805
2024-12-19,-0.0056392763974191,-0.0017303385660610135
2024-12-20,0.0123582266461643,0.0005624037462572809
2024-12-23,0.0066633954607575,0.002050814654471309
2024-12-24,0.0,-0.006434783598652413
2024-12-25,0.0109302348450239,0.0006708800817094334
2024-12-26,-0.0120555946769842,0.004718010285181725
2024-12-27,0.0088188135597748,0.00038736405344295494
2024-12-30,0.0033851034855536,-0.0027302759342066156
2024-12-31,0.0,-0.0016280664168559723
2025-01-01,-0.0094035821738196,0.002149478016601424
2025-01-02,0.0046250319163623,-0.004926692383623393
2025-01-03,-0.011934127264165,-0.0009327614620696709
2025-01-06,0.006372953520827,-0.0034981968740000176
2025-01-07,0.0098046005520036,-0.0015532708292922285
2025-01-08,0.0030955108098407,-0.0019807045516598105
2025-01-09,0.0098521928490842,0.0012219319420671113
2025-01-10,-0.0025352539403424,0.00014043679518412216
2025-01-13,-0.0072007132829736,-0.0003731296271770416
2025-01-14,-0.007460485464811,0.004604033938096398
2025-01-15,0.0012233653643249,0.003578601181369691
2025-01-16,-0.0043897805817416,-0.0017029327592229205
2025-01-17,0.0,0.002043529035104172
2025-01-20,-0.0121614046877058,0.002729752102107704
2025-01-21,-0.0008055861615337,-0.004372453305391222
2025-01-22,-1.0817652245087572e-05,-0.0030671160185400384
2025-01-23,-0.005494236209548,0.0012062636531417954
2025-01-24,0.0183866152410172,0.0017556880371021285
2025-01-27,-0.0014106409533476,-0.0013860602205464257
2025-01-28,-0.0061627774598926,0.001963938649519792
2025-01-29,-0.006406731957997,0.000742695193473474
2025-01-30,0.0093936369324123,-0.003113350100533727
2025-01-31,0.0086523286714177,0.0005714100514450039
2025-02-03,-0.0070176101086776,0.002705270616019179
2025-02-04,-0.0078171600533547,0.0014308221728719303
2025-02-05,-0.0024750615187913,0.004327154782067016
2025-02-06,-0.0033494513938117,0.0008388581286880034
2025-02-07,0.0021529584367949,-0.0018100515534049328
2025-02-10,0.0006444433234777,-0.001390410721614214
2025-02-11,0.0020875253649093,-0.000938759940333873
2025-02-12,0.0020508288755891,-0.00046028607272862745
2025-02-13,-0.0105579630873511,0.0033552573967145435
2025-02-14,0.0,0.0023314508336750883
2025-02-17,0.0021227039234128,-0.00021317312150834377
2025-02-18,0.0100567515612417,0.0027940089310692895
2025-02-19,-0.0125009752404539,0.002135309188234812
2025-02-20,-0.0016692035885093,-0.002676251072297794
2025-02-21,0.0016583028020176,0.0014318722985798085
2025-02-24,0.0040957693571144,0.001612319264506817
2025-02-25,-0.0024619778357726,-0.0001254347103943837
2025-02-26,0.0044196207221851,-0.0021564956645265566
2025-02-27,0.0076957082216817,0.0022298872421103945
2025-02-28,-0.0010058171497999,0.0024960665452745962
2025-03-03,-0.000678287296814,-0.0005347465015644604
2025-03-04,-0.0118742694085374,0.002094510141029875
2025-03-05,-0.0116475093733328,0.0033492271101530457
2025-03-06,0.0049990067615515,0.0016236229049136747
2025-03-07,0.0034008515731231,-0.0008542846190157352
2025-03-10,-0.005696521565627,0.00024230344821796765
2025-03-11,0.0082518613200339,-0.005246511000601872
2025-03-12,-0.0015717438674118,0.00032806309966106566
2025-03-13,-0.008132734343814,-0.00439174462835177
2025-03-14,-0.004575202040264,-0.0053788183276596725
2025-03-17,0.0014316552985778,-0.0024728621957705666
2025-03-18,0.0027855708984785,-0.0033432971996539282
2025-03-19,-0.0011077829768235,0.00619313460528063
2025-03-20,0.0051152976100339,0.002805359448919047
2025-03-21,-0.0033026998381635,-0.00018783913782518237
2025-03-24,0.0031435851737655,-0.00022076377574708532
2025-03-25,0.0020281870033502,-0.0012644706656290946
2025-03-26,-0.0009861717614558,0.003129540929118001
2025-03-27,0.0085744673747973,0.002318072836761978
2025-03-28,-0.0008699198591282,0.00030091788542045586
2025-03-31,5.439349888725076e-06,0.00034403232128836264
2025-04-01,0.0200643210577489,0.0030987248298077284
2025-04-02,-0.001184246461638,0.0027618475950265476
2025-04-03,0.0175971273228792,0.005665568658555773
2025-04-04,0.026385280156898,-0.0012872639422775434
2025-04-07,0.0004493968965113,-0.0023934661184349007
2025-04-08,0.0117502411466339,0.006659650518341837
2025-04-09,-0.015274226022806,0.0024731066064127417
2025-04-10,-0.018100766910754,-0.0016886204007958577
2025-04-11,-0.0144407600420137,-0.001047122403254865
2025-04-14,0.0051264700373812,0.003453525658422233
2025-04-15,-0.0101516729042092,-0.0004934652989977778
2025-04-16,-2.127942545637751e-05,-0.0029737990711980362
2025-04-17,0.0022000221436035,0.0019310644410839213
2025-04-18,-0.0058187828712075,0.0018863717772909362
2025-04-21,-0.0083748003062806,0.002050476766868984
2025-04-22,0.0031984201819175,0.0007519254274428635
2025-04-23,0.0090185522383658,0.0005126224427371098
2025-04-24,-0.004563223919431,0.0014605025008279766
2025-04-25,-0.0090006806628739,-0.000733562067400622
2025-04-28,0.0008460852895191,-0.0005649761377076357
2025-04-29,0.000942245791244,0.007191995978496259
2025-04-30,0.0031272694141528,0.004311869627317307
2025-05-01,-0.0111783641328266,0.001766706826072131
2025-05-02,-0.0086690076138014,-0.0024671418707451955
2025-05-05,-0.0060103756685863,-0.001184560414960637
2025-05-06,0.0028697263769279,-0.0011547636036329887
2025-05-07,-0.0015327946831535,-0.0008197685233094305
2025-05-08,0.002180367132369,0.0005089329983307628
2025-05-09,0.0040460504970023,-0.000308571860003402
2025-05-12,0.0006445410872264,0.00392495574721653
2025-05-13,-0.0038734927877217,-0.0006221732733784446
2025-05-14,-0.0116725012129297,0.0007518313570284302
2025-05-15,0.0034602589578489,-0.004007417215089327
2025-05-16,-0.0016262144876431,0.004894036947833574
2025-05-19,-0.0073564469795814,-0.001373975455032685
2025-05-20,-0.0018308378403957,0.0009542700483764345
2025-05-21,0.004643121289614,0.0003284714982574735
2025-05-22,-0.0073564627959172,0.0017311475283170391
2025-05-23,0.0,0.002155338156014205
2025-05-26,0.0037854582016763,0.006013910377912748
2025-05-27,0.0024359054294089,0.0009019540639775877
2025-05-28,-0.0088915322712939,0.0003108302859160408
2025-05-29,0.0127866632875557,-0.0005276763060601052
2025-05-30,-0.0089575286287297,0.006500099010804605
2025-06-02,0.0010570145638539,0.001577554017410757
2025-06-03,-0.0048917663323959,0.00018386991907821213
2025-06-04,-0.0022775274220689,0.005775979079548522
2025-06-05,0.0005290737393282,-5.796467545458327e-05
2025-06-06,-0.0037207037838373,0.0013574496701367973
2025-06-09,0.0002597710640936,-0.00031005565263843277
2025-06-10,-0.0008868879571974,-0.0007509344754388554
2025-06-11,0.0051240391820397,0.00027666836524861167
2025-06-12,0.006774710221642,0.002062184237368537
2025-06-13,-0.0068421835696952,0.0015124778800559503
2025-06-16,0.0081592876941112,0.0025102747944838687
2025-06-17,0.000184033171104,-0.0028935631209794075
2025-06-18,0.0,0.0037740036695806138
2025-06-19,0.0029288141429337,0.005397422677492373
2025-06-20,0.0007503105803978,0.004447206680631729
2025-06-23,-0.0125061378572137,0.0002868680222060375
2025-06-24,-0.0004163876741887,0.0034960562040429266
2025-06-25,0.0012655061322384,0.0029442220251260803
2025-06-26,0.0011572384865434,0.0026362193511214648
2025-06-27,-0.0052971681910012,0.007323944588451648
2025-06-30,-0.005382122994249,-0.0002294126064019058
2025-07-01,-0.0017322807672592,-0.000378358200089133
2025-07-02,-0.0057293352513685,-0.0013294835005658778
2025-07-03,0.0,0.00250078181523762
2025-07-04,0.0138479080910003,0.0034931336035667875
2025-07-07,0.0049440590726774,0.0004458213040533917
2025-07-08,-0.001701506777116,0.0007885992579985482
2025-07-09,-0.0041112689624251,0.0001351444797480672
2025-07-10,0.0112906778487431,0.0034439278555870737
2025-07-11,-0.0005023358723206,-0.0016860448674734447
2025-07-14,-0.0010333724327695,0.0007221027117723002
2025-07-15,-0.0023724139797129,0.0032881635611237484
2025-07-16,-0.0025409125613724,0.001378290710083399
2025-07-17,-0.0073165421339069,0.0023450890988860602
2025-07-18,0.0002375847821154,-0.00033151944784761496
2025-07-21,-0.0072034847196702,-0.0020667818663601353
2025-07-22,-0.0006553696376725,0.0005840916575174103
2025-07-23,0.0047261244247187,0.0012956110516398696
2025-07-24,0.0104082353396437,0.0025233762075001225
2025-07-25,0.0042751749547966,0.002884941477584031
2025-07-28,-0.0001062375416513,-0.0007478802052295706
2025-07-29,0.0042017454673937,0.003922003282900525
2025-07-30,0.0119172581269788,0.0025523615746292057
2025-07-31,-0.0076443766034004,0.00547152420807829
2025-08-01,-0.0058164915921565,-0.0013076996819400112
2025-08-04,-0.0020376440727734,0.0017985202393740521
2025-08-05,-0.007702292375987,0.0007957995283308694
2025-08-06,0.0017835897634155,-0.0002730638281654573
2025-08-07,-0.0045411854678656,0.0004254072387583661
2025-08-08,0.0015460924753885,-0.00011615425771111184
2025-08-11,-0.0094492103677388,-0.0008689036547122571
2025-08-12,-0.0032382044875074,0.0018226235786483686
2025-08-13,0.0064375889346584,-0.0007851960328263143
2025-08-14,-0.0019763862429762,0.0026203589534547263
2025-08-15,0.0037563311605053,0.001662872200820447
2025-08-18,0.0003001242990134,-0.00015040865346752167
2025-08-19,0.0016858163511463,0.0026917190685589107
2025-08-20,0.0030701530972665,-0.0004530869988519436
2025-08-21,-0.0170094260580935,0.0015107136789157564
2025-08-22,0.0077876055147423,-0.0006799922604595743
2025-08-25,0.001647933637324,-0.0006301685937725158
2025-08-26,0.0056561460931177,0.008974643732350497
2025-08-27,-0.0008189800485438,-0.0003270657451232205
2025-08-28,-0.0025912613227601,-0.003563414127355932
2025-08-29,0.0,0.0007491486714951974
2025-09-01,0.0025686592603211,-0.00010725952182083899
2025-09-02,-0.0024780215674415,-0.0017182698587033664
2025-09-03,0.0060991294532946,-0.0002696199423952459
2025-09-04,-0.012059018806843,0.0021034969770253624
2025-09-05,-0.0033448856196307,0.004306581727295683
2025-09-08,0.0019820253413391,0.0020506215469706353
2025-09-09,-0.0032349540110856,0.0012083403459166467
2025-09-10,-0.0044465300020788,0.0041791169400662515
2025-09-11,-0.0001610194837056,0.001421199077807575
2025-09-12,-0.0006903773186097,0.00170474355451197
2025-09-15,-0.0019701942577929,8.526334077518395e-05
2025-09-16,0.0005073215835778,0.002090801149643134
2025-09-17,-0.0004554246048349,0.0022312167051000685
2025-09-18,0.0004208426715863,0.002857445127995056
2025-09-19,-1.7291415101094998e-05,0.005547078834780942
2025-09-22,-0.0064068311739182,0.004808018453953925
2025-09-23,0.0058764158809103,-0.0002972602100246273
2025-09-24,0.0054980268585218,0.00122227896342985
2025-09-25,-0.0044778038772657,0.00041812799252047506
2025-09-26,-0.0058704060607888,0.0005068454211821147
2025-09-29,0.0006777795738042,-0.0008644265383279902
2025-09-30,-0.0033063442264653,0.0031310771735690813
2025-10-01,0.0064286183890125,0.0033389726941824216
2025-10-02,-0.0065796951014056,0.0027810259090310365
2025-10-03,-0.0005231341667784,-0.0048941211414354185
2025-10-06,0.0005638109115984,1.9924680630622468e-05
2025-10-07,-0.0033818130442684,0.003979817976436653
2025-10-08,0.0006294990444812,-0.0017560286423528154
2025-10-09,0.0150132650979686,0.0027698077662141212
2025-10-10,0.0,-0.0003034803499265073
2025-10-13,-0.0024022171707351,0.003770459203904069
2025-10-14,-0.0028349034549135,0.0028035341265343354
2025-10-15,-0.0012991326509244,0.002756999941331405
2025-10-16,0.0044216866929027,0.003688920303353278
2025-10-17,-0.0085496774554685,0.003300599395457264
2025-10-20,0.007818883072503,0.0012977248609961109
2025-10-21,0.0014208183886772,0.008018267610184194
2025-10-22,-0.0047073552068672,0.007788137500459588
2025-10-23,-0.0033379354901783,0.0013949175990649034
2025-10-24,-0.0008347778178809,-0.0020462870529010203
2025-10-27,-0.0053673061236123,0.006236576291990419
2025-10-28,-0.002527885425434,-0.0003157034208805821
2025-10-29,0.010628810371188,-0.0010262105418557936
2025-10-30,0.0023742620471867,-0.0017624879175800235
2025-10-31,-0.0020330845188021,0.003717123364337568
2025-11-03,0.0102388009790503,0.001449300070715052
2025-11-04,-0.004013997017469,0.0014685640017259437
2025-11-05,-0.0005287538773948,-2.2603508064514878e-05
2025-11-06,-0.0048522803485751,0.002583954188224848
2025-11-07,-0.0086447008259948,-0.00041112007386355195
2025-11-10,0.0,-0.0018115351014873276
2025-11-11,-0.0038239624852511,-0.001650413651624579
2025-11-12,-0.0050724767690142,-0.00041926824577293037
2025-11-13,0.0066738985188727,0.0015855543454647888
2025-11-14,-0.0014201102825812,0.002727877754303307
2025-11-17,0.0043532878833327,0.0010268683684900649
2025-11-18,0.0021405063953858,0.004856529072868604
2025-11-19,0.0014341331905076,0.0010895516297354353
2025-11-20,0.0077792169263313,0.0042805679308998345
2025-11-21,-0.002980851547452,0.001075424909740034
2025-11-24,-0.0044561032549634,0.0006820793617960476
2025-11-25,-0.0086562470737057,-0.0034857512741640127
2025-11-26,0.0,-0.0031766368050150065
2025-11-27,0.0017711275837357,-0.001978338241756259
2025-11-28,-0.0027193555806825,0.001007954078628164
2025-12-01,0.0038750337070672,0.0007229727800121661
2025-12-02,-0.005598191849264,0.002968468662968463
2025-12-03,-0.0035494372274729,0.0013444316412358193
2025-12-04,-0.0013313463289708,0.0009179238184037422
2025-12-05,0.0044465953348988,0.004229469452234298
2025-12-08,0.0008271420369334,0.002022142484282132
2025-12-09,-0.0040012627085341,8.481252564093304e-05
2025-12-10,-0.0085198477940777,0.0036474251347555493
2025-12-11,0.0013054444814915,0.003859197230141988
2025-12-12,-0.0048625159709927,0.00043385454529521454
2025-12-15,-0.0029061894796265,-4.155205265427931e-05
2025-12-16,0.0002688935048542,0.00275999701323504
2025-12-17,-0.0003824480305723,0.0036126918681559147
2025-12-18,0.0010812329497245,0.0029016278754877404
2025-12-19,-0.0019183482992835,-0.0008245039368134221
2025-12-22,-0.0011851179322346,0.002083959423595125
2025-12-23,-0.002110350489747,-0.002236429214532057
2025-12-24,0.0,0.0010897013879114768
2025-12-25,0.0010677224936146,0.0016753588384232597
2025-12-26,0.0009647680661069,-0.0004622513754210136
2025-12-29,-0.0067790350717351,0.0015796806581213243
2025-12-30,-0.0020282023564619,0.002338668372700019
