Date,Actual,Predicted
2024-11-05,0.0111833098113831,0.0014959824382199448
2024-11-06,-0.0173532200873629,0.0025894162745647565
2024-11-07,0.0145463362699151,0.0002136696867296594
2024-11-08,0.0,1.627520778052315e-05
2024-11-11,0.033322148694955,0.003597642163976936
2024-11-12,0.0044150182091167,0.0016546254548934832
2024-11-13,-0.0019909345043398,0.0026146099376355377
2024-11-14,0.0014264163713311,9.080137702055106e-05
2024-11-15,-0.0148238411477494,-0.00015433605602132683
2024-11-18,0.0044802419986167,-0.002135652111023211
2024-11-19,0.0023514386417433,-0.0009685680985076263
2024-11-20,0.0008893382197854,0.0010009292552390775
2024-11-21,-0.000298199210325,-0.001266393891089769
2024-11-22,-0.0008840756460446,-0.0011051997685344334
2024-11-25,0.0052762715545804,0.000184533538661929
2024-11-26,0.0013902361518982,-0.0007085166950621098
2024-11-27,0.0,-0.00045332988376849825
2024-11-28,-0.0094065766770383,-0.00020597171633416126
2024-11-29,0.0090385994764878,-0.0006920086529595211
2024-12-02,-0.0065860234588024,0.0010594377194785792
2024-12-03,-0.0002931067399587,0.0005392275255894569
2024-12-04,-0.002009817218485,-0.0008892157881237382
2024-12-05,-0.002041632239063,0.0010128718360525263
2024-12-06,-0.0137503599359383,0.0006844966654865759
2024-12-09,0.0045615237708545,-0.0005694726756596841
2024-12-10,-0.0078099461246492,6.597764446630839e-05
2024-12-11,0.0029499627970723,0.0011623408672014135
2024-12-12,0.0064393024206159,-0.0010826260824341567
2024-12-13,-0.0019268800037837,0.002971913105894019
2024-12-16,0.015957888994194,-0.00013737274275746212
2024-12-17,-0.0016125651005398,0.0013017526309252456
2024-12-18,0.018063706940723,0.0012522571473967828
2024-12-19,-0.0056392763974191,-0.0007796607966727375
2024-12-20,0.0123582266461643,-0.00026012929936204536
2024-12-23,0.0066633954607575,-0.001966228562379591
2024-12-24,0.0,0.0009390917682307542
2024-12-25,0.0109302348450239,-0.0007471498303449778
2024-12-26,-0.0120555946769842,-0.0008815433957229475
2024-12-27,0.0088188135597748,-0.000475371586881181
2024-12-30,0.0033851034855536,-0.0007109961412797214
2024-12-31,0.0,-0.0020554853723388274
2025-01-01,-0.0094035821738196,-5.035301640254357e-05
2025-01-02,0.0046250319163623,-0.0010980423982069163
2025-01-03,-0.011934127264165,0.0022411516688022816
2025-01-06,0.006372953520827,-0.0012317163058252574
2025-01-07,0.0098046005520036,-0.00026048871744951816
2025-01-08,0.0030955108098407,-0.0011666162794882937
2025-01-09,0.0098521928490842,-0.0015825537091673817
2025-01-10,-0.0025352539403424,-0.0001343525317835322
2025-01-13,-0.0072007132829736,0.00017809993044887743
2025-01-14,-0.007460485464811,0.0016514008774818905
2025-01-15,0.0012233653643249,0.0017174910447708045
2025-01-16,-0.0043897805817416,0.0015556750070426946
2025-01-17,0.0,0.0006624848003344039
2025-01-20,-0.0121614046877058,-0.0005526293132163288
2025-01-21,-0.0008055861615337,-0.0008973678839419145
2025-01-22,-1.0817652245087572e-05,0.002602760907194208
2025-01-23,-0.005494236209548,-0.0009949940702970897
2025-01-24,0.0183866152410172,0.001197487415918733
2025-01-27,-0.0014106409533476,-0.0002185000758245645
2025-01-28,-0.0061627774598926,0.00022610421165765346
2025-01-29,-0.006406731957997,-0.001708527235480231
2025-01-30,0.0093936369324123,0.0010881955972439046
2025-01-31,0.0086523286714177,0.00023731192526261932
2025-02-03,-0.0070176101086776,-0.0012887831128061086
2025-02-04,-0.0078171600533547,3.088214114031518e-05
2025-02-05,-0.0024750615187913,4.11736549685645e-05
2025-02-06,-0.0033494513938117,0.0007540819479706182
2025-02-07,0.0021529584367949,-0.0006494125647243099
2025-02-10,0.0006444433234777,-0.0017913704123389885
2025-02-11,0.0020875253649093,-0.0007743465703930923
2025-02-12,0.0020508288755891,0.0008283823854464826
2025-02-13,-0.0105579630873511,2.1390046410760472e-05
2025-02-14,0.0,0.001342814798528394
2025-02-17,0.0021227039234128,-0.0005325508324664459
2025-02-18,0.0100567515612417,0.0005312530095806891
2025-02-19,-0.0125009752404539,-0.0017881273545754962
2025-02-20,-0.0016692035885093,0.00025185201464286857
2025-02-21,0.0016583028020176,0.001005365251642282
2025-02-24,0.0040957693571144,3.494362462323975e-05
2025-02-25,-0.0024619778357726,0.001210686739630433
2025-02-26,0.0044196207221851,-0.00017503355402049496
2025-02-27,0.0076957082216817,0.0011483562813959466
2025-02-28,-0.0010058171497999,0.0020592603903503187
2025-03-03,-0.000678287296814,-0.0013424656753533025
2025-03-04,-0.0118742694085374,7.537615346277801e-05
2025-03-05,-0.0116475093733328,0.00047334448385577375
2025-03-06,0.0049990067615515,-0.0007971974577079576
2025-03-07,0.0034008515731231,-3.75961423029931e-05
2025-03-10,-0.005696521565627,0.00045866947830192696
2025-03-11,0.0082518613200339,-0.0007074332115997793
2025-03-12,-0.0015717438674118,0.0006864157193730968
2025-03-13,-0.008132734343814,-0.0029641587268425577
2025-03-14,-0.004575202040264,-0.0023224159591483788
2025-03-17,0.0014316552985778,-0.0003467877587223297
2025-03-18,0.0027855708984785,-0.002999445724422397
2025-03-19,-0.0011077829768235,-0.0005123724388988377
2025-03-20,0.0051152976100339,0.0010526634469685786
2025-03-21,-0.0033026998381635,0.0006768414241947243
2025-03-24,0.0031435851737655,0.0014379164260381243
2025-03-25,0.0020281870033502,2.730028358889934e-05
2025-03-26,-0.0009861717614558,-0.0004818561157662611
2025-03-27,0.0085744673747973,0.0005170327443559169
2025-03-28,-0.0008699198591282,-0.002131295335345731
2025-03-31,5.439349888725076e-06,-0.0009151863803225323
2025-04-01,0.0200643210577489,-0.0007467923363538703
2025-04-02,-0.001184246461638,-0.0006069127220604926
2025-04-03,0.0175971273228792,0.0010084556477811559
2025-04-04,0.026385280156898,0.003587758534479067
2025-04-07,0.0004493968965113,0.0011773980078480062
2025-04-08,0.0117502411466339,0.002171490975354228
2025-04-09,-0.015274226022806,0.0025732053442854633
2025-04-10,-0.018100766910754,-0.0021364869072357327
2025-04-11,-0.0144407600420137,-0.0014569703145670288
2025-04-14,0.0051264700373812,0.002947098651569004
2025-04-15,-0.0101516729042092,0.0006926423746249453
2025-04-16,-2.127942545637751e-05,-0.0019877755554717543
2025-04-17,0.0022000221436035,0.0008673248587936287
2025-04-18,-0.0058187828712075,0.000759418606214332
2025-04-21,-0.0083748003062806,-0.001335628218416976
2025-04-22,0.0031984201819175,0.0002271314987254889
2025-04-23,0.0090185522383658,0.0014125299304346278
2025-04-24,-0.004563223919431,0.0011803686971437763
2025-04-25,-0.0090006806628739,-0.0003148092471208364
2025-04-28,0.0008460852895191,-0.0024668945784365993
2025-04-29,0.000942245791244,0.0038242051591726675
2025-04-30,0.0031272694141528,-0.0011555743478655883
2025-05-01,-0.0111783641328266,0.004220075367887386
2025-05-02,-0.0086690076138014,-0.0003574785670095567
2025-05-05,-0.0060103756685863,0.00029668202315063385
2025-05-06,0.0028697263769279,-0.0013660073602030079
2025-05-07,-0.0015327946831535,0.00023961223397920975
2025-05-08,0.002180367132369,0.0020191374799439486
2025-05-09,0.0040460504970023,-0.0018633716212833463
2025-05-12,0.0006445410872264,0.001718639649642795
2025-05-13,-0.0038734927877217,-0.0011134483338457622
2025-05-14,-0.0116725012129297,0.002716784508093928
2025-05-15,0.0034602589578489,-0.00015671200914883088
2025-05-16,-0.0016262144876431,0.0026774965844030252
2025-05-19,-0.0073564469795814,-0.0004918610005031272
2025-05-20,-0.0018308378403957,-0.0004273516590517894
2025-05-21,0.004643121289614,-0.00029966906825242207
2025-05-22,-0.0073564627959172,0.001716364485425136
2025-05-23,0.0,-0.000834320534428167
2025-05-26,0.0037854582016763,-2.367876759375886e-05
2025-05-27,0.0024359054294089,0.001508084826406728
2025-05-28,-0.0088915322712939,0.0007867268760401232
2025-05-29,0.0127866632875557,0.0001143282263779019
2025-05-30,-0.0089575286287297,0.0017930970971952983
2025-06-02,0.0010570145638539,0.00023005474773897145
2025-06-03,-0.0048917663323959,-0.00044027695149117494
2025-06-04,-0.0022775274220689,-0.0004805334927454184
2025-06-05,0.0005290737393282,-0.0004659378147668874
2025-06-06,-0.0037207037838373,-6.378605083182896e-05
2025-06-09,0.0002597710640936,0.001420242785436931
2025-06-10,-0.0008868879571974,-0.0011693040690283355
2025-06-11,0.0051240391820397,0.001333768823103532
2025-06-12,0.006774710221642,-0.0005440318821776052
2025-06-13,-0.0068421835696952,-0.0012318496475401362
2025-06-16,0.0081592876941112,-0.0003139837571553417
2025-06-17,0.000184033171104,0.001725719099480761
2025-06-18,0.0,0.002700083945266427
2025-06-19,0.0029288141429337,0.0022656224595080654
2025-06-20,0.0007503105803978,0.002103355547293645
2025-06-23,-0.0125061378572137,0.0023509212563354817
2025-06-24,-0.0004163876741887,0.0015538827070579392
2025-06-25,0.0012655061322384,0.001265086547916636
2025-06-26,0.0011572384865434,-0.0013400276721066788
2025-06-27,-0.0052971681910012,0.0009928069092930455
2025-06-30,-0.005382122994249,0.0005121549855337775
2025-07-01,-0.0017322807672592,-0.0012295450027093673
2025-07-02,-0.0057293352513685,3.823377419985688e-05
2025-07-03,0.0,0.001851108353683707
2025-07-04,0.0138479080910003,0.0017118006756018005
2025-07-07,0.0049440590726774,0.0015647563399175009
2025-07-08,-0.001701506777116,-0.00029260308500550367
2025-07-09,-0.0041112689624251,0.0006112157393220836
2025-07-10,0.0112906778487431,9.542952287644438e-05
2025-07-11,-0.0005023358723206,-0.0004536891354287482
2025-07-14,-0.0010333724327695,0.0005229726597833356
2025-07-15,-0.0023724139797129,0.0009290701386039681
2025-07-16,-0.0025409125613724,-0.0008576033655671332
2025-07-17,-0.0073165421339069,0.0008789275720684788
2025-07-18,0.0002375847821154,0.00038711397090704987
2025-07-21,-0.0072034847196702,0.0008351878486959627
2025-07-22,-0.0006553696376725,-0.0009477840081745118
2025-07-23,0.0047261244247187,0.0003856765267947754
2025-07-24,0.0104082353396437,0.0003814386623197439
2025-07-25,0.0042751749547966,0.0020224116149792676
2025-07-28,-0.0001062375416513,-0.0006741934648953082
2025-07-29,0.0042017454673937,0.0005325397635266996
2025-07-30,0.0119172581269788,0.0006559974708530893
2025-07-31,-0.0076443766034004,0.0016163227102587506
2025-08-01,-0.0058164915921565,-0.00026553581230834576
2025-08-04,-0.0020376440727734,-0.0024834403486885103
2025-08-05,-0.007702292375987,0.0020905471984508394
2025-08-06,0.0017835897634155,-0.002092873763640632
2025-08-07,-0.0045411854678656,0.00042868437608406534
2025-08-08,0.0015460924753885,-0.0008056056815483735
2025-08-11,-0.0094492103677388,0.0008995351409059132
2025-08-12,-0.0032382044875074,-0.0003026348750390293
2025-08-13,0.0064375889346584,0.00037906610097448014
2025-08-14,-0.0019763862429762,0.0014870843666663104
2025-08-15,0.0037563311605053,-0.0004106759720460763
2025-08-18,0.0003001242990134,4.927237032245106e-05
2025-08-19,0.0016858163511463,0.00015721433710060465
2025-08-20,0.0030701530972665,-0.0008269705875863574
2025-08-21,-0.0170094260580935,1.204219523988725e-05
2025-08-22,0.0077876055147423,-0.0005948388567855998
2025-08-25,0.001647933637324,0.00021240492768609154
2025-08-26,0.0056561460931177,0.0008232335286599609
2025-08-27,-0.0008189800485438,-0.0013422294377014726
2025-08-28,-0.0025912613227601,0.0010885722859292444
2025-08-29,0.0,-0.0004340780763609649
2025-09-01,0.0025686592603211,-0.00044247609772484555
2025-09-02,-0.0024780215674415,-0.0024059020069128103
2025-09-03,0.0060991294532946,-0.001523694258785952
2025-09-04,-0.012059018806843,-1.695192174447173e-05
2025-09-05,-0.0033448856196307,0.0005968836173060104
2025-09-08,0.0019820253413391,-0.0006828288130369612
2025-09-09,-0.0032349540110856,0.0004436558565844919
2025-09-10,-0.0044465300020788,0.0002594180960454331
2025-09-11,-0.0001610194837056,-0.0004989461986850614
2025-09-12,-0.0006903773186097,0.0018393408270783486
2025-09-15,-0.0019701942577929,-0.0007552580562204972
2025-09-16,0.0005073215835778,-8.192159055723337e-06
2025-09-17,-0.0004554246048349,0.0006133851731580752
2025-09-18,0.0004208426715863,0.0027984202530966823
2025-09-19,-1.7291415101094998e-05,0.0005736581929933
2025-09-22,-0.0064068311739182,0.00011868373445522544
2025-09-23,0.0058764158809103,-0.0003534555632491126
2025-09-24,0.0054980268585218,-0.00010718298687429115
2025-09-25,-0.0044778038772657,-0.00013353634775943232
2025-09-26,-0.0058704060607888,0.0003098788284779496
2025-09-29,0.0006777795738042,-0.00017463424083687774
2025-09-30,-0.0033063442264653,-0.0005125784298656455
2025-10-01,0.0064286183890125,-0.001071007820291128
2025-10-02,-0.0065796951014056,-0.0006850347568435617
2025-10-03,-0.0005231341667784,0.00019504849977464066
2025-10-06,0.0005638109115984,-0.0020241156932191205
2025-10-07,-0.0033818130442684,0.0016708786046724204
2025-10-08,0.0006294990444812,-0.0035304652765703274
2025-10-09,0.0150132650979686,0.004485849102592154
2025-10-10,0.0,-0.0013249700957212857
2025-10-13,-0.0024022171707351,0.0036624048485080843
2025-10-14,-0.0028349034549135,-0.002930045458591376
2025-10-15,-0.0012991326509244,0.0027131620267428895
2025-10-16,0.0044216866929027,-0.003092123685191079
2025-10-17,-0.0085496774554685,0.002313707099335482
2025-10-20,0.007818883072503,-0.0035236934813438338
2025-10-21,0.0014208183886772,0.007497504645693763
2025-10-22,-0.0047073552068672,-0.001565567138978634
2025-10-23,-0.0033379354901783,0.0057278278125424305
2025-10-24,-0.0008347778178809,-0.003568510777601232
2025-10-27,-0.0053673061236123,0.0015958802052353017
2025-10-28,-0.002527885425434,0.0033607169435134767
2025-10-29,0.010628810371188,-0.0002623011761776601
2025-10-30,0.0023742620471867,0.0006850480959244929
2025-10-31,-0.0020330845188021,7.621739439614774e-05
2025-11-03,0.0102388009790503,-0.0016732758758694758
2025-11-04,-0.004013997017469,0.0019248839436556441
2025-11-05,-0.0005287538773948,-0.0028758201527881496
2025-11-06,-0.0048522803485751,0.0021859415187907975
2025-11-07,-0.0086447008259948,-0.0031749823267067656
2025-11-10,0.0,0.001066279685235362
2025-11-11,-0.0038239624852511,-0.0002103767972862152
2025-11-12,-0.0050724767690142,-3.827199572880067e-05
2025-11-13,0.0066738985188727,0.001196740752956043
2025-11-14,-0.0014201102825812,0.0002726690501461328
2025-11-17,0.0043532878833327,0.0007804942232639634
2025-11-18,0.0021405063953858,0.002103302900146222
2025-11-19,0.0014341331905076,-0.0015334390771753277
2025-11-20,0.0077792169263313,0.0024910497012539208
2025-11-21,-0.002980851547452,0.00034469603636988087
2025-11-24,-0.0044561032549634,4.743103308618436e-05
2025-11-25,-0.0086562470737057,-0.00012889639117734142
2025-11-26,0.0,0.0008974992645259911
2025-11-27,0.0017711275837357,0.0004702192651052004
2025-11-28,-0.0027193555806825,-0.0006597984243373062
2025-12-01,0.0038750337070672,-0.001805443715970514
2025-12-02,-0.005598191849264,0.002676542677923881
2025-12-03,-0.0035494372274729,0.0010028080900456838
2025-12-04,-0.0013313463289708,-0.0005042637967129138
2025-12-05,0.0044465953348988,0.0023639328916432683
2025-12-08,0.0008271420369334,0.0023552141853799675
2025-12-09,-0.0040012627085341,-0.0004717659374421814
2025-12-10,-0.0085198477940777,0.0029065446361496833
2025-12-11,0.0013054444814915,-0.0025417578109445706
2025-12-12,-0.0048625159709927,0.0018921935874542661
2025-12-15,-0.0029061894796265,-0.0027394587661971367
2025-12-16,0.0002688935048542,0.004737015470364604
2025-12-17,-0.0003824480305723,-0.0010651421475472173
2025-12-18,0.0010812329497245,0.0011121309742229113
2025-12-19,-0.0019183482992835,-0.0016270566211706917
2025-12-22,-0.0011851179322346,0.002762030140891396
2025-12-23,-0.002110350489747,-0.0025998708397906812
2025-12-24,0.0,0.0027184426848840077
2025-12-25,0.0010677224936146,0.0007825909767969507
2025-12-26,0.0009647680661069,0.0009510664182160635
2025-12-29,-0.0067790350717351,0.006843369864088017
2025-12-30,-0.0020282023564619,-0.001413398995652132
